timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
19471000000,7,7,0,4,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1548,0.1548,0.0968
19504000000,7,7,0,4,5,4,1,3,0.8000,0.5714,4,3,0,1,0.1594,0.1594,0.0872
19537000000,7,7,0,4,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1618,0.1618,0.1392
19570000000,7,7,0,4,8,6,1,1,0.8571,0.8571,6,1,0,1,0.1656,0.1656,0.1382
19603000000,7,7,0,4,8,5,1,2,0.8333,0.7143,5,2,0,1,0.1686,0.1686,0.1001
19636000000,7,7,0,3,7,5,1,2,0.8333,0.7143,5,2,0,1,0.1714,0.1714,0.1016
19669000000,7,7,0,3,8,5,2,2,0.7143,0.7143,5,2,0,2,0.1741,0.1741,0.1336
19702000000,7,7,0,3,10,4,3,3,0.5714,0.5714,4,3,0,3,0.1780,0.1780,0.1383
19735000000,7,7,0,3,8,5,2,2,0.7143,0.7143,5,2,0,2,0.1810,0.1810,0.1369
19768000000,7,7,0,3,9,5,2,2,0.7143,0.7143,5,2,0,2,0.1778,0.1778,0.1460
19801000000,7,7,0,3,8,5,1,2,0.8333,0.7143,5,2,0,1,0.1728,0.1728,0.1353
19834000000,7,7,0,3,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1707,0.1707,0.1400
19867000000,7,7,0,3,5,4,1,3,0.8000,0.5714,4,3,0,1,0.1646,0.1646,0.1324
19900000000,7,7,0,3,8,5,2,2,0.7143,0.7143,5,2,0,2,0.1590,0.1590,0.1473
19933000000,6,6,0,3,6,4,1,2,0.8000,0.6667,4,2,0,1,0.1473,0.1473,0.1383
19966000000,6,6,0,3,6,4,2,2,0.6667,0.6667,4,2,0,2,0.1484,0.1484,0.1401
19999000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1497,0.1497,0.1397
20032000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1515,0.1515,0.1409
20065000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1521,0.1521,0.1453
20098000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1552,0.1552,0.1443
20131000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1553,0.1553,0.1410
20164000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1583,0.1583,0.1393
20197000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1595,0.1595,0.1351
20230000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1600,0.1600,0.1302
20263000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1624,0.1624,0.1296
20296000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1634,0.1634,0.1251
20329000000,6,6,0,3,6,5,1,1,0.8333,0.8333,5,1,0,1,0.1635,0.1635,0.1293
20362000000,6,6,0,3,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1590,0.1590,0.1333
20395000000,6,6,0,3,9,5,1,1,0.8333,0.8333,5,1,0,1,0.1543,0.1543,0.1371
20428000000,6,6,0,3,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1499,0.1499,0.1268
20461000000,6,6,0,3,6,5,1,1,0.8333,0.8333,5,1,0,1,0.1434,0.1434,0.1186
20494000000,6,6,0,3,6,5,1,1,0.8333,0.8333,5,1,0,1,0.1387,0.1387,0.1124
20527000000,6,6,0,3,6,4,2,2,0.6667,0.6667,4,2,0,2,0.1322,0.1322,0.0386
20560000000,6,6,0,3,6,4,1,2,0.8000,0.6667,4,2,0,1,0.1253,0.1253,0.0395
20593000000,6,6,0,3,9,5,1,1,0.8333,0.8333,5,1,0,1,0.1171,0.1171,0.0922
20626000000,7,7,0,2,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1085,0.1085,0.0683
20659000000,7,7,0,2,8,5,3,2,0.6250,0.7143,5,2,0,3,0.1008,0.1008,0.0604
20692000000,7,7,0,2,8,5,1,2,0.8333,0.7143,5,2,0,1,0.0920,0.0920,0.0458
20725000000,8,8,0,1,9,6,3,2,0.6667,0.7500,6,2,0,3,0.0813,0.0813,0.0443
20758000000,8,8,0,1,8,6,2,2,0.7500,0.7500,6,2,0,2,0.0706,0.0706,0.0450
20791000000,8,8,0,1,8,6,1,2,0.8571,0.7500,6,2,0,1,0.0553,0.0553,0.0459
20824000000,7,7,0,1,8,6,2,1,0.7500,0.8571,6,1,0,2,0.0462,0.0462,0.0445
20857000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0464,0.0464,0.0472
20890000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0464,0.0464,0.0468
20923000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0464,0.0464,0.0474
20956000000,7,7,0,1,8,6,1,1,0.8571,0.8571,6,1,0,1,0.0462,0.0462,0.0473
20989000000,7,7,0,1,8,6,1,1,0.8571,0.8571,6,1,0,1,0.0463,0.0463,0.0466
21022000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0460,0.0460,0.0467
21055000000,7,7,0,1,8,6,1,1,0.8571,0.8571,6,1,0,1,0.0463,0.0463,0.0464
21088000000,7,7,0,1,8,6,1,1,0.8571,0.8571,6,1,0,1,0.0465,0.0465,0.0460
21121000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0466,0.0466,0.0480
21154000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0464,0.0464,0.0498
21187000000,7,7,0,1,10,6,2,1,0.7500,0.8571,6,1,0,2,0.0467,0.0467,0.0516
21220000000,7,7,0,1,8,5,2,2,0.7143,0.7143,5,2,0,2,0.0467,0.0467,0.0347
21253000000,7,7,0,1,9,6,2,1,0.7500,0.8571,6,1,0,2,0.0469,0.0469,0.0493
21286000000,7,7,0,1,10,6,2,1,0.7500,0.8571,6,1,0,2,0.0469,0.0469,0.0516
21319000000,7,7,0,1,13,6,3,1,0.6667,0.8571,6,1,0,3,0.0453,0.0453,0.0567
21352000000,7,7,0,1,11,6,2,1,0.7500,0.8571,6,1,0,2,0.0452,0.0452,0.0544
21385000000,7,7,0,1,10,6,2,1,0.7500,0.8571,6,1,0,2,0.0455,0.0455,0.0526
21418000000,7,7,0,1,9,6,1,1,0.8571,0.8571,6,1,0,1,0.0449,0.0449,0.0528
21451000000,7,7,0,1,9,6,1,1,0.8571,0.8571,6,1,0,1,0.0448,0.0448,0.0509
21484000000,7,7,0,1,10,6,1,1,0.8571,0.8571,6,1,0,1,0.0448,0.0448,0.0536
21517000000,7,5,2,1,9,6,1,1,0.8571,0.8571,4,1,2,1,0.0443,0.0363,0.0516
21550000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0438,0.0360,0.0487
21583000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0434,0.0357,0.0441
21616000000,7,5,2,1,9,6,1,1,0.8571,0.8571,4,1,2,1,0.0434,0.0357,0.0509
21649000000,7,5,2,1,9,6,1,1,0.8571,0.8571,4,1,2,1,0.0433,0.0358,0.0494
21682000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0434,0.0357,0.0462
21715000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0438,0.0357,0.0459
21748000000,7,5,2,1,9,6,1,1,0.8571,0.8571,4,1,2,1,0.0439,0.0359,0.0482
21781000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0433,0.0356,0.0457
21814000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0432,0.0353,0.0442
21847000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0432,0.0353,0.0441
21880000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0425,0.0350,0.0322
21913000000,7,5,2,1,7,5,2,2,0.7143,0.7143,3,2,2,2,0.0428,0.0352,0.0434
21946000000,7,5,2,1,7,4,2,3,0.6667,0.5714,2,3,2,2,0.0427,0.0351,0.0346
21979000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0420,0.0346,0.0316
22012000000,7,5,2,1,7,4,2,3,0.6667,0.5714,2,3,2,2,0.0420,0.0348,0.0332
22045000000,7,5,2,1,8,4,2,3,0.6667,0.5714,2,3,2,2,0.0419,0.0345,0.0353
22078000000,7,5,2,1,6,4,2,3,0.6667,0.5714,2,3,2,2,0.0416,0.0345,0.0296
22111000000,7,5,2,1,6,4,2,3,0.6667,0.5714,2,3,2,2,0.0414,0.0343,0.0296
22144000000,7,5,2,1,7,5,2,2,0.7143,0.7143,3,2,2,2,0.0400,0.0329,0.0413
22177000000,7,5,2,1,8,5,3,2,0.6250,0.7143,3,2,2,3,0.0400,0.0329,0.0410
22210000000,7,5,2,1,8,5,2,2,0.7143,0.7143,3,2,2,2,0.0398,0.0329,0.0447
22243000000,7,5,2,1,7,5,2,2,0.7143,0.7143,3,2,2,2,0.0394,0.0325,0.0406
22276000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0397,0.0325,0.0292
22309000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0394,0.0325,0.0292
22342000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0394,0.0325,0.0406
22375000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0398,0.0327,0.0271
22408000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0390,0.0324,0.0399
22441000000,7,5,2,1,8,6,2,1,0.7500,0.8571,4,1,2,2,0.0387,0.0320,0.0394
22474000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0387,0.0321,0.0402
22507000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0387,0.0387,0.0391
22540000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0381,0.0381,0.0384
22573000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0381,0.0381,0.0384
22606000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0382,0.0382,0.0388
22639000000,7,7,0,1,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0377,0.0377,0.0393
22672000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0379,0.0379,0.0381
22705000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0376,0.0376,0.0372
22738000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0378,0.0378,0.0369
22771000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0373,0.0373,0.0354
22804000000,7,7,0,1,5,4,1,3,0.8000,0.5714,4,3,0,1,0.0373,0.0373,0.0232
22837000000,7,7,0,1,7,4,3,3,0.5714,0.5714,4,3,0,3,0.0373,0.0373,0.0246
22870000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0366,0.0366,0.0227
22903000000,7,7,0,1,9,4,4,3,0.5000,0.5714,4,3,0,4,0.0366,0.0366,0.0295
22936000000,7,7,0,1,7,4,2,3,0.6667,0.5714,4,3,0,2,0.0366,0.0366,0.0299
22969000000,7,7,0,1,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0357,0.0357,0.0248
23002000000,7,7,0,1,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0358,0.0358,0.0248
23035000000,7,7,0,0,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0344,0.0344,0.0241
23068000000,7,7,0,0,7,5,1,2,0.8333,0.7143,5,2,0,1,0.0338,0.0338,0.0292
23101000000,7,7,0,0,7,5,2,2,0.7143,0.7143,5,2,0,2,0.0336,0.0336,0.0237
23134000000,7,7,0,0,6,4,2,3,0.6667,0.5714,4,3,0,2,0.0334,0.0334,0.0232
23167000000,7,7,0,0,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0333,0.0333,0.0232
23200000000,7,7,0,0,5,4,1,3,0.8000,0.5714,4,3,0,1,0.0327,0.0327,0.0219
23233000000,7,7,0,0,4,4,0,3,1.0000,0.5714,4,3,0,0,0.0324,0.0324,0.0202
23266000000,7,7,0,0,5,4,1,3,0.8000,0.5714,4,3,0,1,0.0323,0.0323,0.0223
23299000000,6,6,0,0,7,4,1,2,0.8000,0.6667,4,2,0,1,0.0308,0.0308,0.0303
23332000000,6,6,0,0,7,4,1,2,0.8000,0.6667,4,2,0,1,0.0309,0.0309,0.0302
23365000000,6,6,0,0,6,4,1,2,0.8000,0.6667,4,2,0,1,0.0309,0.0309,0.0242
23398000000,6,6,0,0,7,4,1,2,0.8000,0.6667,4,2,0,1,0.0313,0.0313,0.0299
23431000000,6,6,0,0,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0310,0.0310,0.0216
23464000000,6,6,0,0,6,5,0,1,1.0000,0.8333,5,1,0,0,0.0310,0.0310,0.0277
23497000000,6,6,0,0,5,5,0,1,1.0000,0.8333,5,1,0,0,0.0310,0.0310,0.0212
23530000000,6,6,0,0,6,4,1,2,0.8000,0.6667,4,2,0,1,0.0305,0.0305,0.0269
23563000000,6,6,0,0,5,5,0,1,1.0000,0.8333,5,1,0,0,0.0305,0.0305,0.0205
23596000000,6,6,0,0,6,5,0,1,1.0000,0.8333,5,1,0,0,0.0303,0.0303,0.0227
23629000000,6,6,0,0,5,4,1,2,0.8000,0.6667,4,2,0,1,0.0301,0.0301,0.0196
23662000000,6,6,0,0,4,3,0,3,1.0000,0.5000,3,3,0,0,0.0297,0.0297,0.0193
23695000000,6,6,0,0,6,5,0,1,1.0000,0.8333,5,1,0,0,0.0295,0.0295,0.0227
23728000000,6,6,0,0,4,4,0,2,1.0000,0.6667,4,2,0,0,0.0291,0.0291,0.0181
23761000000,6,6,0,0,5,5,0,1,1.0000,0.8333,5,1,0,0,0.0291,0.0291,0.0182
23794000000,6,6,0,0,4,4,0,2,1.0000,0.6667,4,2,0,0,0.0289,0.0289,0.0172
23827000000,6,6,0,0,5,4,0,2,1.0000,0.6667,4,2,0,0,0.0285,0.0285,0.0206
23860000000,6,6,0,0,5,4,0,2,1.0000,0.6667,4,2,0,0,0.0283,0.0283,0.0239
23893000000,6,6,0,0,5,4,0,2,1.0000,0.6667,4,2,0,0,0.0279,0.0279,0.0236
23926000000,6,6,0,0,3,3,0,3,1.0000,0.5000,3,3,0,0,0.0278,0.0278,0.0152
23959000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0270,0.0270,0.0169
23992000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0267,0.0267,0.0168
24025000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0266,0.0266,0.0168
24058000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0256,0.0256,0.0168
24091000000,5,5,0,0,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0264
24124000000,5,5,0,0,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0261
24157000000,5,5,0,0,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0252
24190000000,5,5,0,0,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0258
24223000000,5,5,0,0,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0258
24256000000,5,5,0,0,5,5,0,0,1.0000,1.0000,5,0,0,0,0.0251,0.0251,0.0253
24289000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0252,0.0252,0.0258
24322000000,5,5,0,0,5,3,1,2,0.7500,0.6000,3,2,0,1,0.0252,0.0252,0.0250
24355000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0252,0.0252,0.0181
24388000000,5,5,0,0,8,4,1,1,0.8000,0.8000,4,1,0,1,0.0249,0.0249,0.0420
24421000000,5,5,0,0,5,3,1,2,0.7500,0.6000,3,2,0,1,0.0246,0.0246,0.0247
24454000000,5,5,0,0,6,3,2,2,0.6000,0.6000,3,2,0,2,0.0246,0.0246,0.0234
24487000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0245,0.0245,0.0085
24520000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0242,0.0242,0.0162
24553000000,5,5,0,0,4,2,1,3,0.6667,0.4000,2,3,0,1,0.0245,0.0245,0.0152
24586000000,5,5,0,0,7,3,1,2,0.7500,0.6000,3,2,0,1,0.0246,0.0246,0.0371
24619000000,5,5,0,0,8,4,1,1,0.8000,0.8000,4,1,0,1,0.0249,0.0249,0.0458
24652000000,5,5,0,0,7,4,1,1,0.8000,0.8000,4,1,0,1,0.0252,0.0252,0.0402
24685000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0252,0.0252,0.0182
24718000000,5,5,0,0,6,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0327
24751000000,5,5,0,0,6,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0331
24784000000,5,5,0,0,6,5,0,0,1.0000,1.0000,5,0,0,0,0.0254,0.0254,0.0334
24817000000,5,5,0,0,5,4,0,1,1.0000,0.8000,4,1,0,0,0.0254,0.0254,0.0246
24850000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0256,0.0256,0.0168
24883000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0270,0.0270,0.0166
24916000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0270,0.0270,0.0169
24949000000,5,5,0,0,6,5,0,0,1.0000,1.0000,5,0,0,0,0.0268,0.0268,0.0301
24982000000,5,5,0,0,6,5,1,0,0.8333,1.0000,5,0,0,1,0.0271,0.0271,0.0269
25015000000,5,5,0,0,4,4,0,1,1.0000,0.8000,4,1,0,0,0.0273,0.0273,0.0251
25048000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0276,0.0000,0.0183
25081000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0274,0.0000,0.0180
25114000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0273,0.0000,0.0181
25147000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0277,0.0000,0.0179
25180000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0276,0.0000,0.0182
25213000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0279,0.0000,0.0189
25246000000,5,0,5,0,5,4,0,1,1.0000,0.8000,0,0,4,0,0.0280,0.0000,0.0265
25279000000,5,0,5,0,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0282,0.0000,0.0185
25312000000,5,0,5,0,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0281,0.0000,0.0185
25345000000,5,0,5,0,3,3,0,2,1.0000,0.6000,0,0,3,0,0.0282,0.0000,0.0172
25378000000,5,0,5,0,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0284,0.0000,0.0304
25411000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0284,0.0000,0.0195
25444000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0287,0.0000,0.0194
25477000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0287,0.0000,0.0200
25510000000,5,0,5,0,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0289,0.0000,0.0309
25543000000,5,0,5,0,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0300,0.0000,0.0306
25576000000,5,0,5,0,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0302,0.0000,0.0309
25609000000,5,0,5,0,5,3,2,2,0.6000,0.6000,0,0,3,2,0.0305,0.0000,0.0306
25642000000,5,0,5,0,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0307,0.0000,0.0291
25675000000,5,0,5,0,5,2,2,3,0.5000,0.4000,0,0,2,2,0.0310,0.0000,0.0277
25708000000,5,0,5,0,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0312,0.0000,0.0282
25741000000,5,0,5,0,4,4,0,1,1.0000,0.8000,0,0,4,0,0.0315,0.0000,0.0201
25774000000,5,0,5,0,5,5,0,0,1.0000,1.0000,0,0,5,0,0.0318,0.0000,0.0325
25807000000,5,0,5,0,5,4,0,1,1.0000,0.8000,0,0,4,0,0.0318,0.0000,0.0311
25840000000,5,0,5,0,6,5,1,0,0.8333,1.0000,0,0,5,1,0.0317,0.0000,0.0336
25873000000,5,0,5,0,6,4,2,1,0.6667,0.8000,0,0,4,2,0.0321,0.0000,0.0338
25906000000,5,0,5,0,5,4,1,1,0.8000,0.8000,0,0,4,1,0.0320,0.0000,0.0336
25939000000,5,0,5,0,4,3,1,2,0.7500,0.6000,0,0,3,1,0.0324,0.0000,0.0213
25972000000,5,0,5,0,5,3,1,2,0.7500,0.6000,0,0,3,1,0.0328,0.0000,0.0294
26005000000,5,0,5,0,2,1,1,4,0.5000,0.2000,0,0,1,1,0.0328,0.0000,0.0084
26038000000,5,5,0,0,2,1,1,4,0.5000,0.2000,1,4,0,1,0.0325,0.0325,0.0084
26071000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0329,0.0329,0.0112
26104000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.0329,0.0329,0.0110
26137000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0343,0.0343,0.0349
26170000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0345,0.0345,0.0245
26203000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0348,0.0348,0.0241
26236000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0348,0.0348,0.0254
26269000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0352,0.0352,0.0364
26302000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0350,0.0350,0.0369
26335000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0353,0.0353,0.0368
26368000000,5,5,0,0,6,4,2,1,0.6667,0.8000,4,1,0,2,0.0360,0.0360,0.0379
26401000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0357,0.0357,0.0370
26434000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0360,0.0360,0.0373
26467000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0357,0.0357,0.0371
26500000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0360,0.0360,0.0231
26533000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0365,0.0365,0.0239
26566000000,5,5,0,0,6,4,1,1,0.8000,0.8000,4,1,0,1,0.0375,0.0375,0.0462
26599000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0391,0.0391,0.0255
26632000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0388,0.0388,0.0376
26665000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0386,0.0386,0.0373
26698000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0386,0.0386,0.0378
26731000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0385,0.0385,0.0371
26764000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0394,0.0394,0.0368
26797000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0395,0.0395,0.0380
26830000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0402,0.0402,0.0279
26863000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0417,0.0417,0.0277
26896000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0415,0.0415,0.0390
26929000000,5,5,0,0,6,4,2,1,0.6667,0.8000,4,1,0,2,0.0424,0.0424,0.0391
26962000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0426,0.0426,0.0384
26995000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0419,0.0419,0.0369
27028000000,5,5,0,0,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0419,0.0419,0.0294
27061000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0430,0.0430,0.0373
27094000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0432,0.0432,0.0396
27127000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0434,0.0434,0.0392
27160000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0434,0.0434,0.0391
27193000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0434,0.0434,0.0402
27226000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0438,0.0438,0.0412
27259000000,5,5,0,0,5,4,1,1,0.8000,0.8000,4,1,0,1,0.0439,0.0439,0.0406
27292000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0437,0.0437,0.0396
27325000000,5,5,0,0,5,3,2,2,0.6000,0.6000,3,2,0,2,0.0445,0.0445,0.0399
27358000000,4,4,0,1,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0415,0.0415,0.0330
27391000000,5,5,0,0,4,2,2,3,0.5000,0.4000,2,3,0,2,0.0447,0.0447,0.0331
27424000000,5,5,0,0,4,3,1,2,0.7500,0.6000,3,2,0,1,0.0448,0.0448,0.0421
27457000000,4,4,0,1,2,1,1,3,0.5000,0.2500,1,3,0,1,0.0419,0.0419,0.0089
27490000000,4,4,0,1,2,2,0,2,1.0000,0.5000,2,2,0,0,0.0414,0.0414,0.0321
27523000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0460,0.0460,0.0339
27556000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0430,0.0430,0.0393
27589000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0445,0.0445,0.0469
27622000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0463,0.0463,0.0201
27655000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0484,0.0484,0.0500
27688000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0497,0.0497,0.0504
27721000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0512,0.0512,0.0495
27754000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0514,0.0514,0.0507
27787000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0509,0.0509,0.0524
27820000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0516,0.0516,0.0517
27853000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0521,0.0521,0.0526
27886000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0533,0.0533,0.0520
27919000000,3,3,0,1,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0527,0.0527,0.0375
