timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
12112000000,box,0.8507,686.3,325.1,764.7,371.7,0,0.479,,,
12112000000,bucket,0.8235,66.8,293.4,137.2,395.7,0,0.226,,,
12112000000,bucket,0.7723,968.8,333.1,1010.5,371.6,1,0.597,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12112000000,box,0.7471,530.7,342.0,579.3,371.4,1,0.666,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12112000000,box,0.5747,0.0,327.6,11.4,406.0,0,0.089,,,
12112000000,box,0.5697,928.8,343.8,968.2,369.9,0,0.491,,,
12112000000,box,0.3941,830.5,323.8,898.9,371.2,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12145000000,box,0.9546,132.4,152.2,483.6,425.5,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12145000000,box,0.8944,496.2,270.1,520.8,392.4,0,0.221,,,
12145000000,box,0.8695,686.4,325.1,764.6,371.7,0,0.479,,,
12145000000,bucket,0.8112,66.4,293.5,136.7,396.2,0,0.226,,,
12145000000,bucket,0.7707,969.1,333.2,1012.1,371.4,1,0.609,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12145000000,box,0.7523,530.8,342.0,578.9,371.4,1,0.671,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12145000000,box,0.7322,832.8,322.8,898.1,371.1,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12145000000,box,0.6383,928.9,343.9,969.3,370.0,0,0.497,,,
12145000000,box,0.4202,0.1,327.9,9.9,406.7,0,0.078,,,
12178000000,box,0.9550,131.7,150.1,482.8,425.7,1,0.707,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12178000000,box,0.9013,495.7,268.8,520.8,392.7,0,0.226,,,
12178000000,box,0.8716,685.8,325.1,765.1,371.8,0,0.475,,,
12178000000,box,0.8391,835.6,322.1,898.9,371.2,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12178000000,bucket,0.8365,970.0,333.0,1012.9,371.3,1,0.626,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12178000000,box,0.7637,530.2,341.7,578.9,371.4,1,0.678,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12178000000,bucket,0.7150,65.1,293.1,135.2,396.3,0,0.222,,,
12178000000,box,0.6420,927.3,344.0,970.1,370.0,1,0.516,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12211000000,box,0.9557,130.0,149.4,482.4,425.7,1,0.707,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12211000000,box,0.8973,495.0,268.5,520.7,392.6,0,0.232,,,
12211000000,box,0.8318,834.6,321.9,899.3,371.1,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12211000000,box,0.7821,686.4,325.0,766.9,371.9,0,0.475,,,
12211000000,box,0.7429,530.0,341.3,579.0,371.4,1,0.694,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12211000000,bucket,0.6920,63.9,292.6,133.4,396.1,0,0.218,,,
12211000000,bucket,0.6904,971.7,331.9,1012.8,371.6,1,0.650,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12211000000,box,0.6616,927.7,344.2,971.1,370.2,1,0.513,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12244000000,box,0.9556,128.7,148.6,482.8,426.0,1,0.709,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12244000000,box,0.8790,494.8,270.0,520.2,392.1,0,0.226,,,
12244000000,box,0.8450,686.0,324.9,767.8,371.8,0,0.472,,,
12244000000,box,0.7522,529.4,341.5,578.7,371.2,1,0.690,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12244000000,box,0.7461,835.4,321.9,901.0,371.1,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12244000000,box,0.5965,925.7,344.3,972.4,370.3,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12244000000,bucket,0.5425,973.4,331.9,1015.3,371.8,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12244000000,box,0.3610,973.4,331.9,1015.3,371.8,0,0.000,,,
12277000000,box,0.9592,127.2,148.0,482.5,426.1,1,0.710,box,0,aws_robomaker_warehouse_ClutteringC_01_427
12277000000,box,0.9007,836.3,321.5,901.9,371.3,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12277000000,box,0.8861,493.8,268.7,520.2,392.5,0,0.236,,,
12277000000,box,0.8612,685.9,325.1,768.5,371.8,0,0.473,,,
12277000000,box,0.7433,529.1,341.6,578.4,371.1,1,0.686,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12277000000,bucket,0.6726,973.8,331.9,1017.1,372.0,1,0.637,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12277000000,box,0.5617,926.3,344.2,973.3,370.3,1,0.544,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12277000000,bucket,0.4636,61.8,312.4,129.8,396.1,0,0.163,,,
12310000000,box,0.9633,125.1,147.7,483.0,426.6,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12310000000,box,0.8853,493.8,268.6,520.2,392.5,0,0.235,,,
12310000000,box,0.8773,835.2,321.4,902.9,371.3,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12310000000,box,0.8736,686.2,325.1,769.8,371.8,0,0.472,,,
12310000000,bucket,0.7790,975.8,331.8,1018.4,371.9,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12310000000,box,0.7379,528.7,341.6,578.0,371.2,1,0.681,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12310000000,box,0.5806,924.6,344.0,975.1,370.3,1,0.579,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12310000000,bucket,0.5710,61.2,306.5,128.1,396.4,0,0.173,,,
12343000000,box,0.9656,122.7,146.8,482.8,426.7,1,0.709,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12343000000,box,0.8991,493.1,268.3,519.9,392.8,0,0.239,,,
12343000000,box,0.8838,686.9,325.2,770.2,371.8,0,0.478,,,
12343000000,box,0.8802,836.4,321.6,904.3,371.2,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12343000000,bucket,0.7558,977.5,331.3,1020.0,372.3,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12343000000,box,0.7430,528.7,341.7,578.1,371.2,1,0.689,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12343000000,box,0.6332,929.8,343.9,976.5,370.1,1,0.544,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12343000000,bucket,0.5389,58.4,304.9,125.3,396.7,0,0.168,,,
12376000000,box,0.9676,121.1,146.0,482.4,426.8,1,0.710,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12376000000,box,0.9219,490.8,268.5,520.0,393.3,0,0.257,,,
12376000000,box,0.8872,837.0,320.7,906.0,371.2,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12376000000,box,0.8804,686.9,325.0,772.0,372.0,0,0.468,,,
12376000000,box,0.7411,528.5,341.7,577.8,371.4,1,0.683,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12376000000,bucket,0.6939,56.9,305.5,123.6,396.6,0,0.163,,,
12376000000,bucket,0.6343,979.0,330.8,1022.0,372.1,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12376000000,box,0.5075,930.6,343.9,977.4,369.9,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12409000000,box,0.9636,118.4,145.8,483.7,427.0,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12409000000,box,0.9079,491.9,269.0,519.7,392.6,0,0.244,,,
12409000000,box,0.9022,837.1,320.7,907.3,371.5,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12409000000,box,0.8714,687.4,325.3,773.1,372.2,0,0.469,,,
12409000000,bucket,0.7673,56.5,303.8,122.0,396.7,0,0.164,,,
12409000000,box,0.7490,527.8,341.7,577.7,371.6,1,0.677,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12409000000,bucket,0.7216,981.5,330.5,1024.4,372.1,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12409000000,box,0.5142,926.6,343.9,978.8,370.3,1,0.591,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12409000000,box,0.4665,774.0,324.9,838.6,369.6,0,0.413,,,
12409000000,box,0.3979,904.6,324.9,925.1,367.9,0,0.027,,,
12442000000,box,0.9609,116.3,145.2,483.6,427.0,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12442000000,box,0.8975,491.5,269.0,519.7,392.4,0,0.246,,,
12442000000,bucket,0.8077,55.8,299.7,119.8,396.8,0,0.168,,,
12442000000,box,0.7535,688.4,325.4,774.4,372.5,0,0.471,,,
12442000000,box,0.7509,527.6,341.4,577.5,371.6,1,0.688,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12442000000,box,0.6778,837.7,320.6,908.2,371.3,1,0.763,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12442000000,bucket,0.6516,982.6,331.0,1025.9,372.2,1,0.606,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12442000000,box,0.6183,926.5,344.0,979.5,370.5,1,0.587,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12442000000,box,0.5793,838.0,321.5,907.4,372.0,0,0.484,,,
12442000000,box,0.4271,906.3,325.2,926.4,367.8,0,0.015,,,
12442000000,box,0.4203,775.7,325.1,838.9,369.7,0,0.426,,,
12475000000,box,0.9541,113.8,144.8,484.3,427.3,1,0.712,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12475000000,box,0.8876,490.8,269.7,518.7,392.3,0,0.242,,,
12475000000,box,0.8772,836.1,321.0,908.9,372.2,1,0.771,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12475000000,bucket,0.8118,54.8,297.8,117.3,397.5,0,0.165,,,
12475000000,box,0.7525,527.2,341.2,577.5,371.6,1,0.697,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12475000000,box,0.7421,688.7,325.4,774.7,372.5,0,0.475,,,
12475000000,bucket,0.7052,982.9,331.3,1027.3,372.2,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12475000000,box,0.5171,927.8,344.2,980.8,370.6,1,0.577,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12475000000,box,0.5054,907.6,325.1,926.2,368.3,0,0.008,,,
12475000000,box,0.3586,773.4,325.2,837.2,369.4,0,0.408,,,
12508000000,box,0.9573,111.9,143.2,483.1,427.5,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12508000000,box,0.8905,489.6,270.5,518.5,392.3,0,0.247,,,
12508000000,box,0.8637,839.1,321.0,910.1,372.3,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12508000000,box,0.8551,688.2,325.4,773.9,372.5,0,0.482,,,
12508000000,box,0.7578,526.4,341.3,577.4,371.5,1,0.689,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12508000000,bucket,0.7164,984.8,331.6,1028.8,372.0,1,0.615,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12508000000,bucket,0.7050,55.1,298.9,114.5,397.4,0,0.158,,,
12508000000,box,0.4451,770.5,325.1,841.5,369.9,0,0.384,,,
12508000000,box,0.4075,930.7,344.0,983.0,370.2,1,0.580,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12508000000,box,0.3614,909.9,325.5,928.3,368.4,0,0.000,,,
12541000000,box,0.9566,108.4,142.6,483.7,427.6,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12541000000,box,0.8566,492.2,270.1,518.4,391.8,0,0.225,,,
12541000000,box,0.8538,840.6,320.7,911.9,372.2,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12541000000,box,0.8038,687.8,325.4,774.4,372.6,0,0.479,,,
12541000000,bucket,0.8031,52.5,294.7,111.5,396.6,0,0.157,,,
12541000000,box,0.7290,526.1,341.3,577.0,371.5,1,0.690,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12541000000,box,0.6855,936.9,343.6,985.6,370.5,1,0.547,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12541000000,bucket,0.6448,985.3,331.2,1030.8,371.9,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12541000000,box,0.4990,770.1,325.5,843.0,370.2,0,0.378,,,
12574000000,box,0.9419,104.5,141.7,484.0,427.8,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12574000000,box,0.8487,492.6,270.4,518.2,391.4,0,0.218,,,
12574000000,box,0.7965,843.8,320.3,915.0,372.5,1,0.701,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12574000000,box,0.7600,687.9,325.1,775.2,372.7,0,0.476,,,
12574000000,box,0.7072,525.7,341.1,576.7,371.5,1,0.695,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12574000000,box,0.7001,938.6,343.5,987.1,370.6,1,0.541,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12574000000,bucket,0.6633,50.3,316.3,108.3,396.3,0,0.113,,,
12574000000,bucket,0.6048,986.2,330.3,1032.2,372.4,1,0.653,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12574000000,box,0.4348,771.5,325.4,843.5,369.9,0,0.386,,,
12607000000,box,0.9409,101.9,141.0,483.7,428.2,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12607000000,box,0.8172,492.9,270.6,517.8,390.8,0,0.212,,,
12607000000,box,0.8153,688.0,325.1,775.1,372.6,0,0.483,,,
12607000000,box,0.7658,847.3,320.3,914.3,371.8,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12607000000,box,0.7076,525.0,341.2,576.7,371.5,1,0.691,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12607000000,box,0.6667,938.5,343.6,988.4,370.6,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12607000000,bucket,0.6275,48.6,315.1,106.4,396.2,0,0.113,,,
12607000000,bucket,0.5897,988.6,330.7,1034.0,372.7,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12640000000,box,0.8844,98.4,137.8,483.2,428.4,1,0.718,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12640000000,box,0.8426,688.3,325.4,775.4,372.7,0,0.489,,,
12640000000,box,0.8163,490.4,270.4,517.8,390.7,0,0.231,,,
12640000000,box,0.7848,845.9,320.2,915.5,372.3,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12640000000,bucket,0.6971,989.7,330.6,1036.0,372.8,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12640000000,box,0.6878,524.7,341.2,576.7,371.5,1,0.696,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12640000000,box,0.6667,939.3,343.5,989.6,370.7,1,0.553,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12640000000,bucket,0.6622,47.3,312.8,102.9,396.3,0,0.109,,,
12640000000,box,0.5528,100.0,140.8,481.4,427.5,0,0.066,,,
12640000000,bucket,0.5123,86.4,291.7,103.4,356.3,0,0.072,,,
12640000000,bucket,0.3801,911.4,325.3,931.0,369.1,0,0.453,,,
12673000000,box,0.8407,847.5,319.8,917.3,372.2,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12673000000,bucket,0.8155,45.6,302.9,100.4,397.7,0,0.119,,,
12673000000,box,0.7416,491.9,269.7,517.4,390.1,0,0.216,,,
12673000000,box,0.7366,95.0,136.3,484.9,428.9,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12673000000,box,0.7207,96.5,139.6,482.3,428.1,0,0.066,,,
12673000000,box,0.6771,941.5,343.5,991.8,370.6,1,0.549,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12673000000,bucket,0.6695,992.0,329.7,1038.3,372.7,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12673000000,box,0.6609,524.0,341.3,576.3,371.4,1,0.688,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12706000000,box,0.8479,848.3,319.7,920.3,372.7,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12706000000,bucket,0.8255,42.8,297.0,96.1,396.7,0,0.116,,,
12706000000,box,0.7151,90.3,135.0,487.3,429.5,1,0.725,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12706000000,box,0.7065,688.2,324.9,776.9,373.0,0,0.482,,,
12706000000,box,0.6970,943.0,343.1,993.6,370.6,1,0.559,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12706000000,box,0.6942,92.5,138.5,484.2,429.2,0,0.068,,,
12706000000,box,0.6739,523.7,340.8,576.1,371.5,1,0.701,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12706000000,box,0.6620,486.7,270.3,516.5,390.1,0,0.248,,,
12706000000,box,0.5069,993.8,329.8,1040.8,372.3,0,0.000,,,
12706000000,bucket,0.3863,993.8,329.8,1040.8,372.3,1,0.628,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12739000000,box,0.9227,86.8,135.3,484.3,431.1,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12739000000,box,0.8607,847.5,319.4,923.1,373.0,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12739000000,box,0.8140,485.8,269.5,516.8,390.2,0,0.259,,,
12739000000,bucket,0.7800,41.2,308.8,92.1,396.1,0,0.092,,,
12739000000,box,0.6570,942.9,342.6,995.6,370.7,1,0.588,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12739000000,bucket,0.6402,997.1,329.7,1042.3,372.4,1,0.609,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12739000000,box,0.6097,523.6,340.8,575.4,371.7,1,0.697,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12739000000,box,0.4924,711.8,326.5,776.4,371.9,1,0.691,box,1,aws_robomaker_warehouse_ClutteringA_01_418
12739000000,bucket,0.4078,922.3,334.3,938.0,366.7,0,0.322,,,
12772000000,box,0.9577,82.7,135.1,479.5,429.6,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12772000000,box,0.8623,848.5,319.4,923.5,372.9,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12772000000,bucket,0.7911,40.4,318.2,89.1,396.1,0,0.077,,,
12772000000,box,0.7161,483.6,269.5,516.3,389.8,0,0.271,,,
12772000000,bucket,0.6932,997.5,329.5,1043.5,372.3,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12772000000,box,0.6557,944.3,343.0,995.9,370.9,1,0.560,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12772000000,box,0.4359,523.6,341.6,561.2,371.4,1,0.520,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12772000000,box,0.3838,707.4,326.2,778.1,372.1,1,0.646,box,1,aws_robomaker_warehouse_ClutteringA_01_418
12772000000,box,0.3835,688.2,324.9,779.2,373.0,0,0.337,,,
12805000000,box,0.9548,69.0,130.6,470.7,430.1,1,0.710,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12805000000,box,0.8913,849.8,319.4,924.1,372.9,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12805000000,box,0.8390,477.2,267.4,512.4,394.2,0,0.289,,,
12805000000,bucket,0.7011,999.5,329.6,1045.5,372.4,1,0.630,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12805000000,box,0.6726,687.9,324.8,779.7,372.9,0,0.479,,,
12805000000,box,0.6703,945.0,343.1,997.9,370.9,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12805000000,box,0.5787,522.3,341.0,573.1,371.9,1,0.663,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12805000000,box,0.4449,32.4,319.1,72.3,396.9,0,0.000,,,
12805000000,bucket,0.3919,32.4,319.1,72.3,396.9,0,0.041,,,
12805000000,box,0.3503,781.3,325.1,848.8,369.7,0,0.435,,,
12838000000,box,0.9318,48.1,129.5,459.5,429.6,1,0.704,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12838000000,box,0.8924,464.1,265.8,505.4,394.1,0,0.337,,,
12838000000,box,0.8919,851.6,318.4,926.7,373.4,1,0.697,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12838000000,bucket,0.8361,24.0,318.4,55.6,396.3,0,0.015,,,
12838000000,box,0.8345,687.7,324.6,781.1,372.7,0,0.477,,,
12838000000,bucket,0.6277,999.2,328.9,1048.2,373.3,1,0.650,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12838000000,box,0.6032,940.9,343.1,1000.4,371.2,1,0.616,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12838000000,box,0.5454,784.3,324.8,852.8,370.2,0,0.425,,,
12838000000,box,0.5265,522.2,341.2,569.9,371.9,1,0.626,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12838000000,bucket,0.4336,925.5,334.6,940.0,368.8,0,0.322,,,
12871000000,box,0.9447,31.4,127.0,456.3,431.2,1,0.719,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12871000000,box,0.9131,852.8,318.4,927.8,373.6,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12871000000,box,0.8881,454.1,264.2,500.7,395.8,0,0.375,,,
12871000000,box,0.8383,688.0,324.8,782.5,372.6,0,0.478,,,
12871000000,bucket,0.7942,15.0,319.6,36.4,396.8,0,0.000,,,
12871000000,bucket,0.6053,1001.2,329.0,1050.8,373.0,1,0.642,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12871000000,box,0.6034,941.8,343.4,1001.3,371.3,1,0.605,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12871000000,box,0.5717,784.3,324.1,854.1,370.3,0,0.412,,,
12871000000,box,0.5553,521.0,341.9,560.0,371.7,0,0.498,,,
12871000000,bucket,0.4623,928.1,335.3,940.6,369.9,0,0.279,,,
12904000000,box,0.8940,442.5,264.7,492.5,393.4,0,0.396,,,
12904000000,box,0.8919,853.7,317.6,930.1,373.5,1,0.698,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12904000000,box,0.8419,688.1,324.7,782.4,372.7,0,0.483,,,
12904000000,box,0.7363,5.7,124.0,446.1,431.3,1,0.713,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12904000000,box,0.5849,520.3,341.5,560.2,371.5,1,0.511,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12904000000,bucket,0.5787,1005.2,328.8,1053.2,373.8,1,0.603,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12904000000,bucket,0.4322,930.3,336.3,943.4,369.6,0,0.233,,,
12904000000,box,0.4282,784.9,323.9,854.4,370.5,0,0.414,,,
12904000000,box,0.3668,7.8,127.1,435.1,431.0,0,0.042,,,
12937000000,box,0.9384,0.0,125.0,423.6,431.7,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12937000000,box,0.9089,853.6,317.5,931.5,373.9,1,0.705,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12937000000,box,0.8905,431.9,263.6,486.3,395.7,0,0.422,,,
12937000000,box,0.8085,687.6,324.4,781.8,372.8,0,0.484,,,
12937000000,box,0.7030,784.8,323.8,854.7,370.6,0,0.414,,,
12937000000,box,0.6315,951.7,342.7,1004.6,371.3,1,0.555,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12937000000,box,0.6012,519.6,341.1,559.0,371.7,1,0.507,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12937000000,bucket,0.5505,1005.9,328.3,1056.7,373.5,1,0.615,bucket,1,aws_robomaker_warehouse_Bucket_01_414
12970000000,box,0.9504,0.0,120.2,416.4,432.0,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_427
12970000000,box,0.9117,422.6,263.5,480.8,394.9,0,0.443,,,
12970000000,box,0.9013,854.0,317.0,932.2,373.8,1,0.724,box,1,aws_robomaker_warehouse_ClutteringC_01_419
12970000000,box,0.6994,687.3,324.3,783.1,373.2,0,0.476,,,
12970000000,box,0.6427,950.2,342.4,1008.0,371.2,1,0.597,box,1,aws_robomaker_warehouse_ClutteringA_01_417
12970000000,box,0.6343,518.8,341.0,559.0,371.8,1,0.509,box,1,aws_robomaker_warehouse_ClutteringA_01_421
12970000000,box,0.6202,785.2,323.6,855.4,370.6,0,0.413,,,
12970000000,bucket,0.5537,932.0,334.7,945.1,368.1,0,0.265,,,
12970000000,box,0.4308,1008.9,328.5,1059.2,373.3,0,0.000,,,
12970000000,bucket,0.3733,1008.9,328.5,1059.2,373.3,1,0.596,bucket,1,aws_robomaker_warehouse_Bucket_01_414
13003000000,box,0.9418,0.0,117.9,407.0,433.2,1,0.785,box,1,aws_robomaker_warehouse_ClutteringC_01_427
13003000000,box,0.9194,410.8,262.6,474.4,396.6,0,0.474,,,
13003000000,box,0.9065,854.6,316.7,933.7,373.7,1,0.731,box,1,aws_robomaker_warehouse_ClutteringC_01_419
13003000000,bucket,0.7466,933.3,334.8,947.0,368.4,0,0.257,,,
13003000000,box,0.7354,954.2,342.3,1009.6,371.0,1,0.578,box,1,aws_robomaker_warehouse_ClutteringA_01_417
13003000000,box,0.6944,687.3,324.5,783.9,373.2,0,0.479,,,
13003000000,box,0.6921,517.5,340.9,558.6,371.8,1,0.504,box,1,aws_robomaker_warehouse_ClutteringA_01_421
13003000000,bucket,0.4392,1010.7,328.5,1060.2,373.1,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_414
13003000000,box,0.4267,1010.7,328.5,1060.2,373.1,0,0.000,,,
13003000000,box,0.4195,787.6,326.2,825.5,369.5,0,0.442,,,
13036000000,box,0.9259,0.0,116.0,393.3,433.5,1,0.790,box,1,aws_robomaker_warehouse_ClutteringC_01_427
13036000000,box,0.8733,856.2,316.5,935.4,373.7,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_419
13036000000,box,0.7561,957.3,342.3,1011.0,371.1,1,0.563,box,1,aws_robomaker_warehouse_ClutteringA_01_417
13036000000,box,0.7117,517.1,340.9,559.3,371.9,1,0.516,box,1,aws_robomaker_warehouse_ClutteringA_01_421
13036000000,bucket,0.6648,1012.9,328.3,1061.3,373.1,1,0.620,bucket,1,aws_robomaker_warehouse_Bucket_01_414
13036000000,box,0.6084,688.3,324.3,783.9,373.3,0,0.487,,,
13036000000,box,0.5466,399.6,263.6,470.7,398.1,1,0.509,box,1,aws_robomaker_warehouse_ClutteringD_01_425
13036000000,box,0.4666,823.8,327.2,856.5,370.4,0,0.413,,,
13069000000,box,0.9354,388.2,262.9,461.6,395.9,1,0.524,box,1,aws_robomaker_warehouse_ClutteringD_01_425
13069000000,box,0.9205,0.0,115.9,387.0,433.9,1,0.792,box,1,aws_robomaker_warehouse_ClutteringC_01_427
13069000000,box,0.8594,858.4,316.0,937.8,374.3,1,0.710,box,1,aws_robomaker_warehouse_ClutteringC_01_419
13069000000,box,0.7276,516.9,340.9,559.6,371.9,1,0.524,box,1,aws_robomaker_warehouse_ClutteringA_01_421
13069000000,box,0.6833,956.0,342.4,1012.5,371.1,1,0.583,box,1,aws_robomaker_warehouse_ClutteringA_01_417
13069000000,box,0.6440,460.1,332.9,474.1,369.3,0,0.295,,,
13069000000,box,0.6247,786.0,324.5,857.3,370.8,0,0.425,,,
13069000000,bucket,0.5546,1013.5,327.5,1063.8,374.2,1,0.634,bucket,1,aws_robomaker_warehouse_Bucket_01_414
