timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
23299000000,9,9,0,4,8,5,3,4,0.6250,0.5556,5,4,0,3,0.0762,0.0762,0.0803
23332000000,8,8,0,4,8,5,2,3,0.7143,0.6250,5,3,0,2,0.0762,0.0762,0.0859
23365000000,8,8,0,4,8,6,1,2,0.8571,0.7500,6,2,0,1,0.0794,0.0794,0.0900
23398000000,8,8,0,4,8,6,2,2,0.7500,0.7500,6,2,0,2,0.0796,0.0796,0.0864
23431000000,8,8,0,4,6,5,1,3,0.8333,0.6250,5,3,0,1,0.0809,0.0809,0.0376
23464000000,7,7,0,5,8,6,2,1,0.7500,0.8571,6,1,0,2,0.0792,0.0792,0.0934
23497000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0810,0.0810,0.0842
23530000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0871,0.0871,0.0820
23563000000,7,7,0,5,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0902,0.0902,0.1078
23596000000,7,7,0,5,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0928,0.0928,0.1001
23629000000,7,7,0,5,7,6,1,1,0.8571,0.8571,6,1,0,1,0.0939,0.0939,0.1000
23662000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.0969,0.0969,0.0426
23695000000,7,7,0,5,5,5,0,2,1.0000,0.7143,5,2,0,0,0.0982,0.0982,0.0399
23728000000,7,7,0,5,4,4,0,3,1.0000,0.5714,4,3,0,0,0.0990,0.0990,0.0132
23761000000,7,7,0,5,6,6,0,1,1.0000,0.8571,6,1,0,0,0.1025,0.1025,0.1079
23794000000,7,7,0,5,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1035,0.1035,0.1108
23827000000,7,7,0,5,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1060,0.1060,0.1089
23860000000,7,7,0,5,6,6,0,1,1.0000,0.8571,6,1,0,0,0.1083,0.1083,0.1066
23893000000,7,7,0,5,8,6,2,1,0.7500,0.8571,6,1,0,2,0.1106,0.1106,0.1111
23926000000,7,7,0,5,6,6,0,1,1.0000,0.8571,6,1,0,0,0.1143,0.1143,0.1085
23959000000,7,7,0,5,8,6,2,1,0.7500,0.8571,6,1,0,2,0.1137,0.1137,0.1090
23992000000,7,7,0,5,7,6,1,1,0.8571,0.8571,6,1,0,1,0.1189,0.1189,0.1070
24025000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1216,0.1216,0.0538
24058000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1253,0.1253,0.0729
24091000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1272,0.1272,0.0709
24124000000,7,7,0,5,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1303,0.1303,0.1099
24157000000,7,7,0,5,7,6,0,1,1.0000,0.8571,6,1,0,0,0.1323,0.1323,0.1135
24190000000,6,6,0,6,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1363,0.1363,0.1131
24223000000,7,7,0,4,8,5,2,2,0.7143,0.7143,5,2,0,2,0.1399,0.1399,0.1130
24256000000,7,7,0,4,6,5,1,2,0.8333,0.7143,5,2,0,1,0.1431,0.1431,0.0739
24289000000,7,7,0,4,8,5,2,2,0.7143,0.7143,5,2,0,2,0.1477,0.1477,0.1104
24322000000,7,7,0,4,7,5,1,2,0.8333,0.7143,5,2,0,1,0.1505,0.1505,0.0844
24355000000,7,7,0,4,6,4,1,3,0.8000,0.5714,4,3,0,1,0.1487,0.1487,0.1132
24388000000,7,7,0,4,7,4,1,3,0.8000,0.5714,4,3,0,1,0.1452,0.1452,0.1151
24421000000,7,7,0,4,6,4,0,3,1.0000,0.5714,4,3,0,0,0.1416,0.1416,0.1085
24454000000,7,7,0,4,5,5,0,2,1.0000,0.7143,5,2,0,0,0.1386,0.1386,0.1154
24487000000,7,7,0,4,6,5,0,2,1.0000,0.7143,5,2,0,0,0.1334,0.1334,0.1201
24520000000,7,7,0,4,5,5,0,2,1.0000,0.7143,5,2,0,0,0.1243,0.1243,0.1172
24553000000,6,6,0,4,4,4,0,2,1.0000,0.6667,4,2,0,0,0.1180,0.1180,0.1161
24586000000,6,6,0,4,8,4,2,2,0.6667,0.6667,4,2,0,2,0.1202,0.1202,0.1250
24619000000,6,6,0,4,6,4,1,2,0.8000,0.6667,4,2,0,1,0.1224,0.1224,0.1254
24652000000,6,6,0,4,6,5,1,1,0.8333,0.8333,5,1,0,1,0.1230,0.1230,0.1251
24685000000,6,6,0,4,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1251,0.1251,0.1318
24718000000,6,6,0,4,7,4,1,2,0.8000,0.6667,4,2,0,1,0.1266,0.1266,0.1284
24751000000,5,5,0,5,5,4,0,1,1.0000,0.8000,4,1,0,0,0.1276,0.1276,0.1236
24784000000,6,6,0,3,6,4,1,2,0.8000,0.6667,4,2,0,1,0.1293,0.1293,0.1240
24817000000,6,6,0,3,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1304,0.1304,0.1147
24850000000,6,6,0,3,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1342,0.1342,0.1159
24883000000,6,6,0,3,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1346,0.1346,0.1171
24916000000,6,6,0,3,6,4,1,2,0.8000,0.6667,4,2,0,1,0.1364,0.1364,0.1095
24949000000,6,6,0,3,7,5,1,1,0.8333,0.8333,5,1,0,1,0.1345,0.1345,0.1089
24982000000,6,6,0,3,6,4,1,2,0.8000,0.6667,4,2,0,1,0.1309,0.1309,0.1103
25015000000,6,6,0,3,8,4,1,2,0.8000,0.6667,4,2,0,1,0.1249,0.1249,0.1103
25048000000,6,1,5,3,6,4,0,2,1.0000,0.6667,1,0,3,0,0.1204,0.1067,0.1005
25081000000,6,1,5,3,8,5,1,1,0.8333,0.8333,1,0,4,1,0.1162,0.1022,0.0962
25114000000,6,1,5,3,8,5,1,1,0.8333,0.8333,1,0,4,1,0.1096,0.0956,0.0872
25147000000,6,1,5,3,7,3,2,3,0.6000,0.5000,0,1,3,2,0.1036,0.0898,0.0192
25180000000,6,1,5,3,8,4,2,2,0.6667,0.6667,1,0,3,2,0.0967,0.0829,0.0735
25213000000,7,1,6,2,8,4,2,3,0.6667,0.5714,0,1,4,2,0.0890,0.0745,0.0511
25246000000,7,1,6,2,9,4,3,3,0.5714,0.5714,0,1,4,3,0.0811,0.0659,0.0486
25279000000,7,1,6,2,9,5,0,2,1.0000,0.7143,0,1,5,0,0.0731,0.0574,0.0286
25312000000,7,1,6,2,12,5,3,2,0.6250,0.7143,0,1,5,3,0.0624,0.0462,0.0312
25345000000,8,1,7,1,11,6,2,2,0.7500,0.7500,0,1,6,2,0.0516,0.0326,0.0309
25378000000,8,1,7,1,8,5,1,3,0.8333,0.6250,0,1,5,1,0.0387,0.0181,0.0262
25411000000,7,0,7,1,9,5,1,2,0.8333,0.7143,0,0,5,1,0.0221,0.0000,0.0298
25444000000,7,0,7,1,7,5,1,2,0.8333,0.7143,0,0,5,1,0.0222,0.0000,0.0229
25477000000,7,0,7,1,10,5,1,2,0.8333,0.7143,0,0,5,1,0.0222,0.0000,0.0318
25510000000,7,0,7,1,9,5,1,2,0.8333,0.7143,0,0,5,1,0.0224,0.0000,0.0288
25543000000,7,0,7,1,6,5,1,2,0.8333,0.7143,0,0,5,1,0.0222,0.0000,0.0203
25576000000,7,0,7,1,6,4,1,3,0.8000,0.5714,0,0,4,1,0.0226,0.0000,0.0193
25609000000,7,0,7,1,5,4,1,3,0.8000,0.5714,0,0,4,1,0.0224,0.0000,0.0147
25642000000,7,0,7,1,9,6,1,1,0.8571,0.8571,0,0,6,1,0.0221,0.0000,0.0266
25675000000,7,0,7,1,8,5,2,2,0.7143,0.7143,0,0,5,2,0.0222,0.0000,0.0227
25708000000,7,0,7,1,7,5,1,2,0.8333,0.7143,0,0,5,1,0.0231,0.0000,0.0208
25741000000,7,0,7,1,6,5,1,2,0.8333,0.7143,0,0,5,1,0.0229,0.0000,0.0208
25774000000,7,0,7,1,7,5,1,2,0.8333,0.7143,0,0,5,1,0.0226,0.0000,0.0216
25807000000,7,0,7,1,5,4,0,3,1.0000,0.5714,0,0,4,0,0.0228,0.0000,0.0173
25840000000,7,0,7,1,6,5,1,2,0.8333,0.7143,0,0,5,1,0.0226,0.0000,0.0203
25873000000,7,0,7,1,5,5,0,2,1.0000,0.7143,0,0,5,0,0.0224,0.0000,0.0197
25906000000,7,0,7,1,5,5,0,2,1.0000,0.7143,0,0,5,0,0.0226,0.0000,0.0207
25939000000,7,0,7,1,6,5,1,2,0.8333,0.7143,0,0,5,1,0.0228,0.0000,0.0217
25972000000,7,0,7,1,6,5,1,2,0.8333,0.7143,0,0,5,1,0.0225,0.0000,0.0214
26005000000,7,0,7,1,7,5,1,2,0.8333,0.7143,0,0,5,1,0.0226,0.0000,0.0237
26038000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0227,0.0153,0.0205
26071000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0227,0.0153,0.0211
26104000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0224,0.0153,0.0206
26137000000,7,5,2,1,5,4,1,3,0.8000,0.5714,2,3,2,1,0.0225,0.0155,0.0144
26170000000,7,5,2,1,5,4,1,3,0.8000,0.5714,2,3,2,1,0.0235,0.0163,0.0148
26203000000,7,5,2,1,7,5,1,2,0.8333,0.7143,3,2,2,1,0.0232,0.0163,0.0238
26236000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0234,0.0165,0.0207
26269000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0236,0.0165,0.0204
26302000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0234,0.0166,0.0207
26335000000,7,5,2,1,6,4,2,3,0.6667,0.5714,2,3,2,2,0.0234,0.0165,0.0212
26368000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0237,0.0167,0.0216
26401000000,7,5,2,1,6,4,2,3,0.6667,0.5714,2,3,2,2,0.0233,0.0167,0.0214
26434000000,7,5,2,1,7,4,3,3,0.5714,0.5714,2,3,2,3,0.0233,0.0167,0.0214
26467000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0233,0.0167,0.0215
26500000000,7,5,2,1,6,4,2,3,0.6667,0.5714,2,3,2,2,0.0235,0.0169,0.0217
26533000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0233,0.0169,0.0179
26566000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0233,0.0169,0.0232
26599000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0238,0.0174,0.0241
26632000000,7,5,2,1,5,5,0,2,1.0000,0.7143,3,2,2,0,0.0238,0.0174,0.0217
26665000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0238,0.0176,0.0235
26698000000,7,5,2,1,5,5,0,2,1.0000,0.7143,3,2,2,0,0.0239,0.0179,0.0209
26731000000,7,5,2,1,7,7,0,0,1.0000,1.0000,5,0,2,0,0.0242,0.0181,0.0239
26764000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0245,0.0183,0.0235
26797000000,7,5,2,1,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0266,0.0203,0.0172
26830000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0265,0.0202,0.0248
26863000000,7,5,2,1,8,6,2,1,0.7500,0.8571,4,1,2,2,0.0271,0.0208,0.0241
26896000000,7,5,2,1,7,5,2,2,0.7143,0.7143,4,1,1,2,0.0269,0.0210,0.0222
26929000000,7,5,2,1,8,5,2,2,0.7143,0.7143,3,2,2,2,0.0275,0.0214,0.0307
26962000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0269,0.0211,0.0255
26995000000,7,5,2,1,7,6,1,1,0.8571,0.8571,4,1,2,1,0.0273,0.0215,0.0258
27028000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0276,0.0219,0.0321
27061000000,7,5,2,1,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0272,0.0217,0.0329
27094000000,7,5,2,0,7,7,0,0,1.0000,1.0000,5,0,2,0,0.0276,0.0221,0.0268
27127000000,7,5,2,0,6,5,1,2,0.8333,0.7143,3,2,2,1,0.0288,0.0233,0.0194
27160000000,7,5,2,0,7,7,0,0,1.0000,1.0000,5,0,2,0,0.0288,0.0236,0.0282
27193000000,7,5,2,0,7,7,0,0,1.0000,1.0000,5,0,2,0,0.0291,0.0239,0.0283
27226000000,7,5,2,0,7,7,0,0,1.0000,1.0000,5,0,2,0,0.0298,0.0244,0.0298
27259000000,7,5,2,0,7,5,2,2,0.7143,0.7143,3,2,2,2,0.0295,0.0246,0.0206
27292000000,7,5,2,0,7,5,1,2,0.8333,0.7143,3,2,2,1,0.0295,0.0246,0.0259
27325000000,7,5,2,0,8,6,1,1,0.8571,0.8571,4,1,2,1,0.0300,0.0252,0.0353
27358000000,7,5,2,0,9,6,1,1,0.8571,0.8571,5,0,1,1,0.0300,0.0254,0.0384
27391000000,7,5,2,0,10,5,1,2,0.8333,0.7143,4,1,1,1,0.0303,0.0256,0.0369
27424000000,7,5,2,0,8,7,0,0,1.0000,1.0000,5,0,2,0,0.0314,0.0269,0.0327
27457000000,7,5,2,0,5,5,0,2,1.0000,0.7143,3,2,2,0,0.0319,0.0273,0.0190
27490000000,7,5,2,0,7,5,1,2,0.8333,0.7143,4,1,1,1,0.0315,0.0274,0.0273
27523000000,7,5,2,0,6,5,0,2,1.0000,0.7143,4,1,1,0,0.0319,0.0276,0.0271
27556000000,7,5,2,0,5,4,1,3,0.8000,0.5714,3,2,1,1,0.0325,0.0282,0.0211
27589000000,7,5,2,0,5,4,0,3,1.0000,0.5714,3,2,1,0,0.0325,0.0285,0.0236
27622000000,7,5,2,0,6,4,1,3,0.8000,0.5714,3,2,1,1,0.0328,0.0288,0.0255
27655000000,7,5,2,0,6,4,1,3,0.8000,0.5714,3,2,1,1,0.0341,0.0300,0.0253
27688000000,7,5,2,0,6,4,1,3,0.8000,0.5714,3,2,1,1,0.0343,0.0305,0.0256
27721000000,7,5,2,0,6,5,1,2,0.8333,0.7143,4,1,1,1,0.0353,0.0315,0.0349
27754000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0344,0.0318,0.0358
27787000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0349,0.0321,0.0361
27820000000,6,5,1,0,5,4,1,2,0.8000,0.6667,3,2,1,1,0.0351,0.0325,0.0245
27853000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0355,0.0329,0.0376
27886000000,6,5,1,0,5,4,1,2,0.8000,0.6667,3,2,1,1,0.0370,0.0343,0.0274
27919000000,6,5,1,0,5,4,1,2,0.8000,0.6667,3,2,1,1,0.0377,0.0351,0.0283
27952000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0380,0.0353,0.0397
27985000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0387,0.0357,0.0399
28018000000,6,5,1,0,5,4,1,2,0.8000,0.6667,3,2,1,1,0.0389,0.0360,0.0263
28051000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0402,0.0372,0.0414
28084000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0419,0.0389,0.0413
28117000000,6,5,1,0,4,3,1,3,0.7500,0.5000,3,2,0,1,0.0419,0.0390,0.0260
28150000000,6,5,1,0,5,4,1,2,0.8000,0.6667,3,2,1,1,0.0415,0.0384,0.0277
28183000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0417,0.0386,0.0393
28216000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0414,0.0383,0.0399
28249000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0415,0.0384,0.0395
28282000000,6,5,1,0,7,5,1,1,0.8333,0.8333,4,1,1,1,0.0424,0.0393,0.0435
28315000000,6,5,1,0,7,5,1,1,0.8333,0.8333,4,1,1,1,0.0429,0.0399,0.0465
28348000000,6,5,1,0,5,4,1,2,0.8000,0.6667,3,2,1,1,0.0445,0.0414,0.0303
28381000000,6,5,1,0,8,4,1,2,0.8000,0.6667,3,2,1,1,0.0444,0.0414,0.0472
28414000000,6,5,1,0,8,5,1,1,0.8333,0.8333,4,1,1,1,0.0444,0.0416,0.0542
28447000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0454,0.0425,0.0402
28480000000,6,5,1,0,6,4,2,2,0.6667,0.6667,3,2,1,2,0.0449,0.0421,0.0393
28513000000,6,5,1,0,6,4,2,2,0.6667,0.6667,3,2,1,2,0.0449,0.0422,0.0401
28546000000,6,5,1,0,7,5,1,1,0.8333,0.8333,4,1,1,1,0.0446,0.0419,0.0476
28579000000,6,5,1,0,7,5,1,1,0.8333,0.8333,4,1,1,1,0.0458,0.0431,0.0484
28612000000,6,5,1,0,8,5,1,1,0.8333,0.8333,4,1,1,1,0.0452,0.0428,0.0550
28645000000,6,5,1,0,8,4,1,2,0.8000,0.6667,3,2,1,1,0.0460,0.0435,0.0561
28678000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0457,0.0432,0.0416
28711000000,6,5,1,0,6,5,0,1,1.0000,0.8333,4,1,1,0,0.0464,0.0441,0.0455
28744000000,6,5,1,0,6,5,1,1,0.8333,0.8333,4,1,1,1,0.0464,0.0441,0.0421
28777000000,6,5,1,0,6,4,1,2,0.8000,0.6667,4,1,0,1,0.0462,0.0439,0.0486
28810000000,6,5,1,0,6,4,1,2,0.8000,0.6667,3,2,1,1,0.0458,0.0437,0.0430
28843000000,6,5,1,0,6,4,2,2,0.6667,0.6667,3,2,1,2,0.0472,0.0451,0.0446
28876000000,5,4,1,1,5,3,2,2,0.6000,0.6000,2,2,1,2,0.0433,0.0412,0.0341
28909000000,6,5,1,0,4,2,2,4,0.5000,0.3333,2,3,0,2,0.0469,0.0450,0.0333
28942000000,6,5,1,0,4,2,1,4,0.6667,0.3333,2,3,0,1,0.0477,0.0458,0.0366
28975000000,5,4,1,1,4,4,0,1,1.0000,0.8000,3,1,1,0,0.0436,0.0419,0.0408
29008000000,5,4,1,0,3,3,0,2,1.0000,0.6000,2,2,1,0,0.0472,0.0455,0.0319
29041000000,4,3,1,1,4,4,0,0,1.0000,1.0000,3,0,1,0,0.0448,0.0431,0.0428
29074000000,4,3,1,1,4,4,0,0,1.0000,1.0000,3,0,1,0,0.0449,0.0434,0.0465
29107000000,4,3,1,1,2,2,0,2,1.0000,0.5000,2,1,0,0,0.0466,0.0451,0.0191
29140000000,4,3,1,1,2,2,0,2,1.0000,0.5000,2,1,0,0,0.0494,0.0478,0.0205
29173000000,4,3,1,1,3,3,0,1,1.0000,0.7500,3,0,0,0,0.0501,0.0487,0.0495
29206000000,4,3,1,1,4,3,1,1,0.7500,0.7500,3,0,0,1,0.0518,0.0505,0.0499
29239000000,4,3,1,1,4,3,0,1,1.0000,0.7500,3,0,0,0,0.0527,0.0513,0.0589
29272000000,4,3,1,1,3,3,0,1,1.0000,0.7500,3,0,0,0,0.0519,0.0508,0.0511
29305000000,4,3,1,1,3,3,0,1,1.0000,0.7500,3,0,0,0,0.0530,0.0518,0.0503
29338000000,4,3,1,1,3,3,0,1,1.0000,0.7500,3,0,0,0,0.0527,0.0517,0.0521
29371000000,4,3,1,1,3,3,0,1,1.0000,0.7500,3,0,0,0,0.0542,0.0532,0.0513
29404000000,4,3,1,1,2,2,0,2,1.0000,0.5000,2,1,0,0,0.0538,0.0527,0.0355
29437000000,4,3,1,1,4,3,1,1,0.7500,0.7500,3,0,0,1,0.0545,0.0536,0.0517
29470000000,4,3,1,1,3,3,0,1,1.0000,0.7500,3,0,0,0,0.0545,0.0536,0.0542
29503000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0541,0.0541,0.0526
29536000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0540,0.0540,0.0534
29569000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0558,0.0558,0.0521
29602000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0560,0.0560,0.0423
29635000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.0557,0.0557,0.0539
29668000000,3,3,0,1,3,3,0,0,1.0000,1.0000,3,0,0,0,0.0557,0.0557,0.0494
29701000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0565,0.0565,0.0435
29734000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0561,0.0561,0.0429
29767000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0557,0.0557,0.0438
29800000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0552,0.0552,0.0157
29833000000,3,3,0,1,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0553,0.0553,0.0135
29866000000,3,3,0,1,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0548,0.0548,0.0256
29899000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0548,0.0548,0.0220
29932000000,3,3,0,0,2,2,0,1,1.0000,0.6667,2,1,0,0,0.0555,0.0555,0.0225
29965000000,3,3,0,0,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0536,0.0536,0.0146
29998000000,3,3,0,0,4,1,3,2,0.2500,0.3333,1,2,0,3,0.0542,0.0542,0.0304
30031000000,3,3,0,0,3,0,3,3,0.0000,0.0000,0,3,0,3,0.0525,0.0525,0.0377
30064000000,3,3,0,0,3,2,1,1,0.6667,0.6667,2,1,0,1,0.0527,0.0527,0.0518
30097000000,3,3,0,0,1,1,0,2,1.0000,0.3333,1,2,0,0,0.0537,0.0537,0.0469
30130000000,3,3,0,0,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0518,0.0518,0.0581
30163000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0514,0.0514,0.0569
30196000000,2,2,0,0,2,1,1,1,0.5000,0.5000,1,1,0,1,0.0530,0.0530,0.0595
30229000000,2,2,0,0,4,2,2,0,0.5000,1.0000,2,0,0,2,0.0541,0.0541,0.0622
30262000000,2,2,0,0,1,1,0,1,1.0000,0.5000,1,1,0,0,0.0581,0.0581,0.0664
30295000000,1,1,0,1,2,0,1,1,0.0000,0.0000,0,1,0,1,0.0548,0.0548,0.0564
30328000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0589,0.0589,0.0764
30361000000,1,1,0,1,2,0,1,1,0.0000,0.0000,0,1,0,1,0.0625,0.0625,0.0557
30394000000,1,1,0,1,2,0,1,1,0.0000,0.0000,0,1,0,1,0.0656,0.0656,0.0578
30427000000,1,1,0,1,2,1,0,0,1.0000,1.0000,1,0,0,0,0.0657,0.0657,0.0675
30460000000,1,1,0,1,2,1,0,0,1.0000,1.0000,1,0,0,0,0.0665,0.0665,0.0681
30493000000,1,1,0,1,2,1,0,0,1.0000,1.0000,1,0,0,0,0.0679,0.0679,0.0687
30526000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0677,0.0677,0.0699
30559000000,1,1,0,1,1,0,0,1,nan,0.0000,0,1,0,0,0.0689,0.0689,0.0244
30592000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0699,0.0699,0.0681
30625000000,1,1,0,1,2,1,1,0,0.5000,1.0000,1,0,0,1,0.0709,0.0709,0.0690
30658000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0716,0.0716,0.0655
30691000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0712,0.0712,0.0656
30724000000,1,1,0,1,1,1,0,0,1.0000,1.0000,1,0,0,0,0.0729,0.0729,0.0593
30757000000,1,1,0,1,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0721,0.0721,0.0574
30790000000,1,1,0,1,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0733,0.0733,0.0534
30823000000,1,1,0,1,2,0,2,1,0.0000,0.0000,0,1,0,2,0.0741,0.0741,0.0495
30856000000,1,1,0,1,2,0,2,1,0.0000,0.0000,0,1,0,2,0.0735,0.0735,0.0455
30889000000,1,1,0,1,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0731,0.0731,0.0384
30922000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0720,0.0720,0.0393
30955000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0703,0.0703,0.0261
30988000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0693,0.0693,0.0212
31021000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0655,0.0655,0.0163
31054000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0617,0.0617,0.0090
31087000000,1,1,0,0,1,0,1,1,0.0000,0.0000,0,1,0,1,0.0548,0.0548,0.0024
31120000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0437,0.0437,0.0000
31153000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0301,0.0301,0.0000
31186000000,1,1,0,0,0,0,0,1,nan,0.0000,0,1,0,0,0.0156,0.0156,0.0000
31219000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31252000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31285000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31318000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31351000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31384000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31417000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31450000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31483000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31516000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31549000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31582000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31615000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31648000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31681000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31714000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31747000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
31780000000,0,0,0,0,0,0,0,0,nan,nan,0,0,0,0,0.0000,0.0000,0.0000
