timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
15676000000,box,0.6872,711.5,325.6,772.8,371.5,1,0.661,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15676000000,bucket,0.6611,984.8,330.2,1031.8,372.8,1,0.671,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15676000000,box,0.6534,0.0,176.7,174.6,421.9,0,0.043,,,
15676000000,box,0.6486,177.3,274.5,316.6,393.4,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15676000000,box,0.5715,937.5,344.0,986.2,370.9,1,0.532,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15676000000,box,0.4477,684.8,326.1,715.3,368.9,1,0.611,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15676000000,box,0.3670,657.4,324.6,682.8,356.8,0,0.000,,,
15709000000,box,0.9399,320.6,308.2,404.0,377.5,1,0.688,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15709000000,box,0.9087,0.0,178.1,174.5,423.9,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15709000000,box,0.8928,475.2,333.9,548.2,376.4,1,0.648,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15709000000,box,0.8183,840.1,320.2,916.5,372.5,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15709000000,box,0.6864,710.6,325.6,772.7,371.7,1,0.676,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15709000000,box,0.6560,0.0,176.7,174.3,421.8,0,0.043,,,
15709000000,box,0.5456,935.3,344.0,987.9,371.0,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15709000000,box,0.5214,177.2,274.6,316.3,393.4,1,0.628,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15709000000,box,0.4958,988.7,330.8,1033.6,372.8,0,0.000,,,
15709000000,box,0.4498,684.8,326.1,714.8,368.9,1,0.604,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15709000000,bucket,0.4495,988.7,330.8,1033.6,372.8,1,0.619,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15709000000,box,0.3966,402.3,324.6,428.5,371.8,0,0.423,,,
15709000000,box,0.3700,657.4,324.6,682.7,356.8,0,0.000,,,
15742000000,box,0.9401,320.6,308.2,404.0,377.5,1,0.688,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15742000000,box,0.9084,0.0,178.0,174.4,423.8,1,0.645,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15742000000,box,0.8940,475.2,333.9,548.1,376.4,1,0.648,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15742000000,box,0.7488,710.8,325.7,773.1,371.7,1,0.680,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15742000000,box,0.7320,842.2,320.1,917.1,372.9,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15742000000,box,0.6535,0.0,176.6,174.3,421.7,0,0.043,,,
15742000000,bucket,0.6453,988.7,330.7,1034.9,373.0,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15742000000,box,0.6009,933.9,344.1,988.4,371.2,1,0.573,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15742000000,box,0.5053,177.2,274.6,316.3,393.5,1,0.628,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15742000000,box,0.4944,684.8,326.1,714.3,368.8,1,0.596,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15742000000,box,0.3965,402.3,324.6,428.5,371.8,0,0.423,,,
15742000000,box,0.3784,657.4,324.6,682.7,356.8,0,0.000,,,
15775000000,box,0.9423,320.5,308.2,404.0,377.5,1,0.689,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15775000000,box,0.9139,0.0,178.0,174.3,424.1,1,0.644,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15775000000,box,0.8929,475.2,333.8,548.6,376.4,1,0.653,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15775000000,box,0.7861,711.0,325.8,774.1,371.7,1,0.680,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15775000000,box,0.7535,844.3,318.1,918.8,372.4,1,0.741,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15775000000,bucket,0.7247,990.7,330.5,1036.6,372.8,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15775000000,box,0.6466,0.0,176.6,174.2,422.0,0,0.043,,,
15775000000,box,0.6249,933.3,344.0,990.5,371.3,1,0.597,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15775000000,box,0.5461,684.9,326.1,714.6,368.7,1,0.600,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15775000000,box,0.5316,845.4,320.0,919.2,373.2,0,0.362,,,
15775000000,box,0.5007,177.2,274.6,316.3,393.5,1,0.628,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15775000000,box,0.3830,402.3,324.6,428.6,371.8,0,0.426,,,
15775000000,box,0.3785,657.4,324.6,682.7,356.8,0,0.000,,,
15808000000,box,0.9413,319.8,308.2,404.0,377.5,1,0.693,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15808000000,box,0.9212,0.0,178.1,174.2,423.9,1,0.644,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15808000000,box,0.9145,843.6,317.7,921.4,372.5,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15808000000,box,0.8949,475.1,333.9,548.4,376.4,1,0.651,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15808000000,box,0.7284,712.0,325.9,774.7,371.8,1,0.676,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15808000000,box,0.6807,933.9,343.9,991.7,371.3,1,0.604,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15808000000,box,0.6401,0.0,176.6,174.2,421.8,0,0.043,,,
15808000000,bucket,0.6337,992.0,329.9,1038.3,372.7,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15808000000,box,0.5094,684.9,326.1,714.9,368.7,1,0.605,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15808000000,box,0.3915,402.3,324.5,428.7,371.8,0,0.428,,,
15808000000,box,0.3721,657.4,324.6,682.8,356.9,0,0.000,,,
15841000000,box,0.9356,319.6,308.1,403.5,377.6,1,0.692,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15841000000,box,0.9209,0.0,178.1,174.0,423.8,1,0.644,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15841000000,box,0.8952,475.2,333.8,548.9,376.4,1,0.655,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15841000000,box,0.7805,712.2,326.0,775.7,371.8,1,0.675,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15841000000,box,0.7741,847.0,319.6,922.4,373.4,1,0.681,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15841000000,box,0.6474,934.4,343.6,993.3,371.4,1,0.615,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15841000000,box,0.6222,0.0,176.6,174.1,421.6,0,0.043,,,
15841000000,box,0.5715,845.3,317.8,923.1,372.5,0,0.334,,,
15841000000,box,0.5392,684.9,326.1,715.3,368.7,1,0.611,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15841000000,box,0.4746,993.4,329.6,1040.2,372.3,0,0.000,,,
15841000000,bucket,0.3802,993.4,329.6,1040.2,372.3,1,0.639,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15841000000,box,0.3799,402.3,324.4,428.6,371.9,0,0.427,,,
15841000000,box,0.3668,657.4,324.6,682.9,356.9,0,0.000,,,
15874000000,box,0.9358,320.5,308.1,403.2,377.5,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15874000000,box,0.9334,0.0,178.4,173.9,424.0,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15874000000,box,0.8948,475.1,333.9,548.6,376.5,1,0.653,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15874000000,box,0.7869,712.6,325.9,776.5,371.8,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15874000000,box,0.7032,847.8,319.6,923.1,373.4,1,0.683,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15874000000,box,0.6848,846.8,317.9,924.0,372.5,0,0.323,,,
15874000000,box,0.6520,935.2,343.5,994.5,371.5,1,0.617,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15874000000,box,0.6123,0.0,176.6,174.1,421.9,0,0.043,,,
15874000000,box,0.5779,684.9,326.2,715.5,368.7,1,0.615,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15874000000,bucket,0.4708,995.5,329.6,1041.9,372.2,1,0.627,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15874000000,box,0.4173,995.5,329.6,1041.9,372.2,0,0.000,,,
15874000000,box,0.3690,657.3,324.6,682.8,356.9,0,0.000,,,
15907000000,box,0.9353,320.8,308.2,403.1,377.5,1,0.679,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15907000000,box,0.8946,475.1,333.9,548.9,376.5,1,0.654,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15907000000,box,0.8837,0.0,177.8,173.9,423.4,1,0.646,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15907000000,box,0.8492,847.6,319.3,924.2,373.5,1,0.692,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15907000000,box,0.7805,713.0,326.0,778.4,372.0,1,0.660,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15907000000,box,0.6471,935.9,343.2,995.3,371.5,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15907000000,box,0.6037,0.0,176.5,174.0,421.2,0,0.044,,,
15907000000,box,0.5574,685.0,326.1,715.6,368.6,1,0.615,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15907000000,bucket,0.5523,997.2,329.9,1043.1,372.5,1,0.618,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15907000000,box,0.4924,846.9,317.7,925.0,372.6,0,0.318,,,
15907000000,box,0.4017,176.8,274.6,316.2,393.5,1,0.630,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15907000000,box,0.3766,657.3,324.6,682.7,356.8,0,0.000,,,
15940000000,box,0.9400,320.5,308.1,403.3,377.5,1,0.684,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15940000000,box,0.9190,0.0,177.6,173.2,424.3,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15940000000,box,0.9007,847.6,319.3,924.2,373.6,1,0.707,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15940000000,box,0.8933,475.2,333.8,549.1,376.5,1,0.658,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15940000000,box,0.8210,712.4,326.2,777.9,372.0,1,0.681,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15940000000,bucket,0.6788,997.8,330.0,1044.2,372.4,1,0.632,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15940000000,box,0.6216,936.6,343.1,995.8,371.4,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15940000000,box,0.5944,684.9,326.3,715.1,368.6,1,0.612,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15940000000,box,0.5767,0.0,176.4,173.5,422.2,0,0.043,,,
15940000000,box,0.3896,176.6,274.7,316.1,393.6,1,0.629,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15940000000,box,0.3815,657.3,324.6,682.7,356.8,0,0.000,,,
15973000000,box,0.9423,319.7,308.1,403.1,377.3,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_423
15973000000,box,0.9220,0.0,177.3,172.6,424.7,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_427
15973000000,box,0.9041,850.3,319.2,925.5,373.7,1,0.688,box,1,aws_robomaker_warehouse_ClutteringC_01_419
15973000000,box,0.8945,475.2,333.9,549.8,376.5,1,0.663,box,1,aws_robomaker_warehouse_ClutteringA_01_421
15973000000,box,0.7969,713.3,326.4,779.0,372.1,1,0.676,box,1,aws_robomaker_warehouse_ClutteringA_01_418
15973000000,bucket,0.7276,999.2,329.7,1046.1,372.4,1,0.633,bucket,1,aws_robomaker_warehouse_Bucket_01_414
15973000000,box,0.5868,685.0,326.2,715.3,368.6,1,0.613,box,0,aws_robomaker_warehouse_ClutteringC_01_412
15973000000,box,0.5333,0.0,176.2,173.1,422.5,0,0.043,,,
15973000000,box,0.5044,937.4,343.3,997.4,371.3,1,0.623,box,1,aws_robomaker_warehouse_ClutteringA_01_417
15973000000,box,0.4122,176.5,274.7,315.5,393.6,1,0.628,box,1,aws_robomaker_warehouse_ClutteringD_01_425
15973000000,box,0.3701,657.3,324.6,682.9,356.9,0,0.000,,,
16006000000,box,0.9184,181.2,274.2,319.8,394.2,1,0.626,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16006000000,box,0.8949,475.3,333.8,549.9,376.5,1,0.666,box,1,aws_robomaker_warehouse_ClutteringA_01_421
16006000000,box,0.8851,848.6,318.6,926.1,373.8,1,0.721,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16006000000,box,0.8572,323.3,308.2,401.8,377.0,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_423
16006000000,box,0.8078,0.0,176.6,179.6,423.5,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16006000000,box,0.6175,712.6,326.5,780.4,372.1,1,0.678,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16006000000,box,0.6169,0.0,178.0,184.6,425.0,0,0.056,,,
16006000000,box,0.4616,938.7,343.0,1000.3,371.8,1,0.634,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16006000000,box,0.4570,685.0,326.3,715.4,368.6,1,0.615,box,0,aws_robomaker_warehouse_ClutteringC_01_412
16006000000,bucket,0.4399,999.6,328.9,1047.8,373.8,1,0.640,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16006000000,box,0.3922,401.4,324.2,428.1,372.1,0,0.434,,,
16006000000,box,0.3784,999.6,328.9,1047.8,373.8,0,0.000,,,
16006000000,box,0.3663,657.3,324.5,682.9,356.9,0,0.000,,,
16039000000,box,0.8947,475.3,333.8,549.9,376.5,1,0.668,box,1,aws_robomaker_warehouse_ClutteringA_01_421
16039000000,box,0.8918,0.0,176.7,188.1,426.4,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16039000000,box,0.8912,187.9,274.0,323.9,394.5,1,0.623,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16039000000,box,0.8757,329.3,308.4,401.9,377.3,1,0.604,box,1,aws_robomaker_warehouse_ClutteringC_01_423
16039000000,box,0.8330,852.0,318.7,927.2,373.9,1,0.694,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16039000000,box,0.6156,714.5,326.5,780.8,372.2,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16039000000,bucket,0.5679,1000.9,328.9,1050.2,373.6,1,0.635,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16039000000,box,0.5236,939.6,343.3,1001.0,371.8,1,0.619,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16039000000,box,0.4641,401.6,324.4,428.8,372.0,0,0.440,,,
16039000000,box,0.4602,684.9,326.1,716.0,368.6,1,0.624,box,0,aws_robomaker_warehouse_ClutteringC_01_412
16039000000,box,0.3865,657.2,324.4,682.7,356.9,0,0.000,,,
16072000000,box,0.9432,0.0,176.4,195.7,428.6,1,0.648,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16072000000,box,0.8971,853.5,318.5,928.8,374.3,1,0.683,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16072000000,box,0.8932,475.1,333.8,550.0,376.5,1,0.668,box,1,aws_robomaker_warehouse_ClutteringA_01_421
16072000000,box,0.8595,334.0,308.9,401.7,377.8,1,0.559,box,1,aws_robomaker_warehouse_ClutteringC_01_423
16072000000,box,0.7126,198.0,274.0,330.6,394.1,1,0.647,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16072000000,box,0.5561,714.6,326.4,781.4,372.2,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16072000000,bucket,0.5133,1003.5,329.1,1052.4,373.6,1,0.612,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16072000000,box,0.5054,939.9,343.1,1002.7,372.1,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16072000000,box,0.4742,401.4,324.5,428.6,371.9,0,0.438,,,
16072000000,box,0.4530,685.0,326.0,716.1,368.6,1,0.623,box,0,aws_robomaker_warehouse_ClutteringC_01_412
16072000000,box,0.4003,657.3,324.5,682.7,356.8,0,0.000,,,
16105000000,box,0.9570,0.0,176.0,205.3,430.0,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16105000000,box,0.8920,475.1,333.8,551.1,376.5,1,0.678,box,1,aws_robomaker_warehouse_ClutteringA_01_421
16105000000,box,0.8790,857.9,317.6,931.4,374.3,1,0.651,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16105000000,box,0.8412,343.4,309.9,401.2,374.4,0,0.488,,,
16105000000,box,0.5271,716.4,326.5,781.7,372.4,1,0.667,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16105000000,box,0.4998,401.1,324.4,428.5,371.9,0,0.443,,,
16105000000,box,0.4900,949.1,343.0,1003.2,371.4,1,0.564,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16105000000,bucket,0.4770,1005.1,329.0,1054.1,373.8,1,0.611,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16105000000,box,0.4377,684.9,326.2,716.2,368.5,1,0.627,box,0,aws_robomaker_warehouse_ClutteringC_01_412
16105000000,box,0.3902,657.3,324.5,682.5,357.0,0,0.000,,,
16105000000,box,0.3666,205.9,272.7,339.6,393.4,1,0.683,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16138000000,box,0.9649,0.0,176.6,215.2,431.3,1,0.657,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16138000000,box,0.8997,852.8,317.5,932.6,374.2,1,0.705,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16138000000,box,0.8969,475.0,333.7,550.1,376.5,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_421
16138000000,box,0.8592,346.4,309.8,401.2,374.9,0,0.463,,,
16138000000,box,0.6167,214.6,275.4,342.7,393.8,1,0.667,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16138000000,box,0.5950,949.6,343.1,1004.7,371.6,1,0.566,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16138000000,box,0.4964,400.9,324.5,428.8,371.8,0,0.448,,,
16138000000,box,0.4197,718.1,326.8,780.4,372.5,1,0.679,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16138000000,bucket,0.3952,1006.4,328.3,1055.8,373.7,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16138000000,box,0.3764,657.4,324.6,682.2,356.9,0,0.000,,,
16138000000,box,0.3753,684.5,326.1,716.7,368.6,1,0.641,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16138000000,box,0.3596,823.5,327.0,854.0,370.4,0,0.391,,,
16171000000,box,0.9577,0.0,177.2,223.3,432.2,1,0.656,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16171000000,box,0.9339,221.0,275.8,347.1,394.0,1,0.661,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16171000000,box,0.8983,474.8,333.6,550.3,376.4,1,0.675,box,1,aws_robomaker_warehouse_ClutteringA_01_421
16171000000,box,0.8779,853.0,317.6,933.6,374.0,1,0.714,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16171000000,box,0.8339,350.3,310.7,402.1,375.5,0,0.430,,,
16171000000,box,0.6445,716.3,326.3,782.5,372.7,1,0.674,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16171000000,box,0.6035,947.6,342.7,1007.7,371.8,1,0.611,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16171000000,box,0.5682,1008.7,328.7,1058.5,373.4,0,0.000,,,
16171000000,box,0.4979,684.7,325.9,716.3,368.5,1,0.630,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16171000000,box,0.4627,401.0,324.5,429.0,371.8,0,0.450,,,
16171000000,box,0.3838,657.3,324.5,682.3,357.0,0,0.000,,,
16204000000,box,0.9423,0.0,175.9,231.0,432.8,1,0.660,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16204000000,box,0.9316,230.1,274.0,352.3,393.8,1,0.687,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16204000000,box,0.8983,474.8,333.6,550.2,376.4,1,0.677,box,0,aws_robomaker_warehouse_ClutteringA_01_421
16204000000,box,0.8960,853.0,317.0,934.1,374.1,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16204000000,box,0.8732,355.0,310.5,401.8,375.0,0,0.393,,,
16204000000,box,0.7251,1010.0,328.8,1059.7,373.1,0,0.000,,,
16204000000,box,0.6606,948.9,342.7,1009.1,371.8,1,0.607,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16204000000,box,0.6194,715.7,326.2,783.2,372.9,1,0.678,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16204000000,box,0.4655,400.8,324.4,428.4,371.9,0,0.444,,,
16204000000,box,0.4488,684.9,325.9,716.6,368.6,1,0.629,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16237000000,box,0.9479,0.0,175.0,238.8,431.6,1,0.666,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16237000000,box,0.9030,474.2,333.5,550.3,376.4,1,0.675,box,0,aws_robomaker_warehouse_ClutteringA_01_421
16237000000,box,0.8765,854.4,317.0,935.1,374.1,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16237000000,box,0.8273,361.6,310.5,402.0,375.5,0,0.340,,,
16237000000,box,0.6034,952.8,342.6,1010.3,371.7,1,0.586,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16237000000,box,0.6027,400.7,324.2,427.9,372.0,0,0.440,,,
16237000000,box,0.5607,716.0,326.5,783.7,373.0,1,0.686,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16237000000,box,0.5017,237.6,271.0,356.9,394.6,1,0.707,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16237000000,bucket,0.5008,1011.6,328.3,1060.9,373.0,1,0.629,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16237000000,box,0.4534,684.9,325.8,716.7,368.5,1,0.631,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16237000000,box,0.3772,1011.6,328.3,1060.9,373.0,0,0.000,,,
16270000000,box,0.9601,0.0,174.7,246.6,431.2,1,0.668,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16270000000,box,0.9034,474.2,333.5,550.5,376.4,1,0.677,box,0,aws_robomaker_warehouse_ClutteringA_01_421
16270000000,box,0.6216,952.4,342.7,1011.1,371.8,1,0.590,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16270000000,bucket,0.5769,1013.2,329.0,1062.6,373.0,1,0.618,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16270000000,box,0.5491,400.5,323.5,428.1,372.2,0,0.450,,,
16270000000,box,0.5259,717.0,326.5,785.5,373.0,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16270000000,box,0.4962,367.1,312.0,402.2,375.6,0,0.325,,,
16270000000,box,0.4762,857.3,316.1,935.1,374.7,1,0.727,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16270000000,box,0.4588,684.8,325.8,716.9,368.5,1,0.636,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16303000000,box,0.9623,0.0,175.1,253.4,431.0,1,0.666,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16303000000,box,0.9082,474.4,333.3,550.3,376.5,1,0.681,box,0,aws_robomaker_warehouse_ClutteringA_01_421
16303000000,box,0.8678,858.2,316.0,937.2,374.7,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16303000000,box,0.7760,371.7,312.2,401.7,374.7,0,0.355,,,
16303000000,box,0.6345,951.0,342.6,1012.6,372.0,1,0.609,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16303000000,box,0.6035,717.3,326.4,786.7,373.0,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16303000000,box,0.5759,253.3,277.1,371.6,393.7,1,0.710,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16303000000,box,0.5715,400.1,323.0,427.7,372.2,0,0.454,,,
16303000000,box,0.4886,684.9,326.0,717.2,368.5,1,0.641,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16303000000,bucket,0.4431,1013.8,327.7,1065.4,374.6,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
16303000000,box,0.3661,1013.8,327.7,1065.4,374.6,0,0.000,,,
16303000000,box,0.3518,656.6,324.8,684.9,357.2,0,0.000,,,
16336000000,box,0.9686,0.0,172.1,260.5,431.1,1,0.674,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16336000000,box,0.9274,262.2,275.8,374.8,393.5,1,0.692,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16336000000,box,0.9029,474.0,333.4,550.7,376.5,1,0.682,box,0,aws_robomaker_warehouse_ClutteringA_01_421
16336000000,box,0.8780,859.9,315.7,939.1,374.9,1,0.711,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16336000000,box,0.7503,376.8,311.6,401.7,374.6,0,0.376,,,
16336000000,box,0.6099,951.0,342.6,1014.7,372.0,1,0.624,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16336000000,box,0.5897,1015.2,327.8,1067.2,374.2,0,0.000,,,
16336000000,box,0.5019,718.3,326.8,786.9,373.0,1,0.679,box,1,aws_robomaker_warehouse_ClutteringA_01_418
16336000000,box,0.4619,685.1,326.0,717.4,368.6,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_412
16336000000,box,0.3924,656.6,324.9,684.7,357.1,0,0.000,,,
16369000000,box,0.9681,0.0,167.6,268.6,430.8,1,0.689,box,1,aws_robomaker_warehouse_ClutteringC_01_427
16369000000,box,0.9371,269.5,273.7,380.1,393.7,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_425
16369000000,box,0.9051,473.2,333.4,550.2,376.5,1,0.673,box,0,aws_robomaker_warehouse_ClutteringA_01_421
16369000000,box,0.8861,857.6,315.3,941.3,375.2,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_419
16369000000,box,0.7203,380.7,311.9,400.9,373.8,0,0.316,,,
16369000000,box,0.6014,951.7,342.5,1016.7,372.0,1,0.630,box,1,aws_robomaker_warehouse_ClutteringA_01_417
16369000000,box,0.3912,402.4,327.2,427.8,371.1,0,0.383,,,
16369000000,bucket,0.3778,1016.9,327.6,1069.2,374.0,1,0.636,bucket,1,aws_robomaker_warehouse_Bucket_01_414
