timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
65506000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0215
65539000000,4,0,4,0,5,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0240
65572000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0213
65605000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0213
65638000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0210
65671000000,4,0,4,0,5,3,2,1,0.6000,0.7500,0,0,3,2,0.0196,0.0000,0.0211
65704000000,4,0,4,0,5,3,2,1,0.6000,0.7500,0,0,3,2,0.0195,0.0000,0.0212
65737000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0207
65770000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0214
65803000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0211
65836000000,4,0,4,0,3,2,1,2,0.6667,0.5000,0,0,2,1,0.0195,0.0000,0.0162
65869000000,4,0,4,0,5,3,1,1,0.7500,0.7500,0,0,3,1,0.0197,0.0000,0.0287
65902000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0198,0.0000,0.0209
65935000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0211
65968000000,4,0,4,0,4,3,1,1,0.7500,0.7500,0,0,3,1,0.0195,0.0000,0.0214
66001000000,4,4,0,0,5,3,1,1,0.7500,0.7500,3,1,0,1,0.0198,0.0198,0.0260
66034000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0203,0.0203,0.0216
66067000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0201,0.0201,0.0213
66100000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0203,0.0203,0.0211
66133000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0201,0.0201,0.0216
66166000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0203,0.0203,0.0210
66199000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0204,0.0204,0.0211
66232000000,4,4,0,0,5,3,1,1,0.7500,0.7500,3,1,0,1,0.0201,0.0201,0.0260
66265000000,4,4,0,0,5,3,1,1,0.7500,0.7500,3,1,0,1,0.0203,0.0203,0.0258
66298000000,4,4,0,0,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0204,0.0204,0.0219
66331000000,4,4,0,0,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0203,0.0203,0.0175
66364000000,4,4,0,0,4,4,0,0,1.0000,1.0000,4,0,0,0,0.0203,0.0203,0.0220
66397000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0208,0.0208,0.0223
66430000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0214
66463000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0219
66496000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0224
66529000000,4,4,0,0,5,4,1,0,0.8000,1.0000,4,0,0,1,0.0207,0.0207,0.0223
66562000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0207,0.0207,0.0226
66595000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0208,0.0208,0.0222
66628000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0205,0.0205,0.0220
66661000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0205,0.0205,0.0220
66694000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0205,0.0205,0.0217
66727000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0205,0.0205,0.0218
66760000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0200,0.0200,0.0218
66793000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0200,0.0200,0.0219
66826000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0201,0.0201,0.0217
66859000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0203,0.0203,0.0203
66892000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0219
66925000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0212,0.0212,0.0212
66958000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0209,0.0209,0.0219
66991000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0222
67024000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0214
67057000000,4,4,0,0,5,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0279
67090000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0215
67123000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0217
67156000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0204,0.0204,0.0215
67189000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0207,0.0207,0.0213
67222000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0204,0.0204,0.0215
67255000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0204,0.0204,0.0211
67288000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0222
67321000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0208,0.0208,0.0220
67354000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0207,0.0207,0.0222
67387000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0214,0.0214,0.0220
67420000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0214,0.0214,0.0219
67453000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0217,0.0217,0.0220
67486000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0227
67519000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0228
67552000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0215,0.0215,0.0223
67585000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0208,0.0208,0.0231
67618000000,4,4,0,0,5,3,1,1,0.7500,0.7500,3,1,0,1,0.0208,0.0208,0.1339
67651000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0223
67684000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0208,0.0208,0.0216
67717000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0206,0.0206,0.0222
67750000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0214,0.0214,0.0224
67783000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0213,0.0213,0.0223
67816000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0212,0.0212,0.0228
67849000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0216,0.0216,0.0223
67882000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0229
67915000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0212,0.0212,0.0224
67948000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0221
67981000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0210,0.0210,0.0225
68014000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0213,0.0213,0.0225
68047000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0207,0.0207,0.0226
68080000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0209,0.0209,0.0223
68113000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0207,0.0207,0.0232
68146000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0205,0.0205,0.0220
68179000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0211,0.0211,0.0226
68212000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0207,0.0207,0.0210
68245000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0211,0.0211,0.0222
68278000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0213,0.0213,0.0230
68311000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0213,0.0213,0.0228
68344000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0211,0.0211,0.0227
68377000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0215,0.0215,0.0164
68410000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0216,0.0216,0.0227
68443000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0213,0.0213,0.0218
68476000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0212,0.0212,0.0216
68509000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0211,0.0211,0.0222
68542000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0214,0.0214,0.0225
68575000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0214,0.0214,0.0218
68608000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0209,0.0209,0.0218
68641000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0211,0.0211,0.0226
68674000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0213,0.0213,0.0224
68707000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0215,0.0215,0.0219
68740000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0215,0.0215,0.0233
68773000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0214,0.0214,0.0228
68806000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0215,0.0215,0.0225
68839000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0214,0.0214,0.0231
68872000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0214,0.0214,0.0240
68905000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0210,0.0210,0.0231
68938000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0223,0.0223,0.0230
68971000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0220,0.0220,0.0241
69004000000,4,4,0,0,5,1,4,3,0.2000,0.2500,1,3,0,4,0.0223,0.0223,0.0241
69037000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0221,0.0221,0.0228
69070000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0227,0.0227,0.0248
69103000000,4,4,0,0,6,2,4,2,0.3333,0.5000,2,2,0,4,0.0232,0.0232,0.0230
69136000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0230,0.0230,0.0210
69169000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0232,0.0232,0.0224
69202000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0228,0.0228,0.0236
69235000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0232,0.0232,0.0242
69268000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0233,0.0233,0.0243
69301000000,4,4,0,0,6,1,5,3,0.1667,0.2500,1,3,0,5,0.0240,0.0240,0.0235
69334000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0244,0.0244,0.0249
69367000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0250,0.0250,0.0241
69400000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0250,0.0250,0.0262
69433000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0224,0.0224,0.0245
69466000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0218,0.0218,0.0251
69499000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0222,0.0222,0.0256
69532000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0225,0.0225,0.0250
69565000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0225,0.0225,0.0257
69598000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0231,0.0231,0.0255
69631000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0235,0.0235,0.0253
69664000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0236,0.0236,0.0266
69697000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0241,0.0241,0.0266
69730000000,3,3,0,1,4,1,3,2,0.2500,0.3333,1,2,0,3,0.0239,0.0239,0.0154
69763000000,3,3,0,1,6,2,4,1,0.3333,0.6667,2,1,0,4,0.0248,0.0248,0.0280
69796000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0248,0.0248,0.0285
69829000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0248,0.0248,0.0282
69862000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0252,0.0252,0.0285
69895000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0261,0.0261,0.0291
69928000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0259,0.0259,0.0155
69961000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0263,0.0263,0.0158
69994000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0267,0.0267,0.0289
70027000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0267,0.0267,0.0294
70060000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0272,0.0272,0.0300
70093000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0280,0.0000,0.0309
70126000000,3,0,3,1,3,1,2,2,0.3333,0.3333,0,0,1,2,0.0284,0.0000,0.0169
70159000000,3,0,3,1,3,1,2,2,0.3333,0.3333,0,0,1,2,0.0287,0.0000,0.0170
70192000000,3,0,3,1,3,1,2,2,0.3333,0.3333,0,0,1,2,0.0287,0.0000,0.0178
70225000000,3,0,3,1,4,1,3,2,0.2500,0.3333,0,0,1,3,0.0292,0.0000,0.0191
70258000000,3,0,3,1,3,1,2,2,0.3333,0.3333,0,0,1,2,0.0287,0.0000,0.0181
70291000000,3,0,3,1,4,1,3,2,0.2500,0.3333,0,0,1,3,0.0296,0.0000,0.0198
70324000000,3,0,3,1,4,1,3,2,0.2500,0.3333,0,0,1,3,0.0319,0.0000,0.0200
70357000000,3,0,3,1,5,1,4,2,0.2000,0.3333,0,0,1,4,0.0317,0.0000,0.0200
70390000000,3,0,3,1,4,1,3,2,0.2500,0.3333,0,0,1,3,0.0322,0.0000,0.0196
70423000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0327,0.0000,0.0360
70456000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0333,0.0000,0.0367
70489000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0331,0.0000,0.0376
70522000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0342,0.0000,0.0378
70555000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0345,0.0000,0.0402
70588000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0348,0.0000,0.0410
70621000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0354,0.0000,0.0414
70654000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0363,0.0000,0.0428
70687000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0372,0.0000,0.0432
70720000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0369,0.0000,0.0441
70753000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0374,0.0000,0.0438
70786000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0377,0.0000,0.0454
70819000000,3,0,3,1,3,2,1,1,0.6667,0.6667,0,0,2,1,0.0381,0.0000,0.0383
70852000000,3,0,3,1,2,1,1,2,0.5000,0.3333,0,0,1,1,0.0393,0.0000,0.0183
70885000000,3,0,3,1,4,1,3,2,0.2500,0.3333,0,0,1,3,0.0395,0.0000,0.0236
70918000000,3,0,3,1,5,2,3,1,0.4000,0.6667,0,0,2,3,0.0401,0.0000,0.0451
70951000000,3,0,3,1,6,2,4,1,0.3333,0.6667,0,0,2,4,0.0404,0.0000,0.0468
70984000000,3,0,3,1,7,2,5,1,0.2857,0.6667,0,0,2,5,0.0411,0.0000,0.0481
71017000000,3,0,3,1,5,2,3,1,0.4000,0.6667,0,0,2,3,0.0417,0.0000,0.0485
71050000000,3,0,3,1,4,2,2,1,0.5000,0.6667,0,0,2,2,0.0434,0.0000,0.0498
71083000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0431,0.0431,0.0504
71116000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0441,0.0441,0.0532
71149000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0460,0.0460,0.0541
71182000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0460,0.0460,0.0553
71215000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0470,0.0470,0.0556
71248000000,3,3,0,1,3,1,2,2,0.3333,0.3333,1,2,0,2,0.0478,0.0478,0.0309
71281000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0490,0.0490,0.0581
71314000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0495,0.0495,0.0594
71347000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0498,0.0498,0.0599
71380000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0516,0.0516,0.0602
71413000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0526,0.0526,0.0605
71446000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0529,0.0529,0.0611
71479000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0534,0.0534,0.0616
71512000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.0556,0.0556,0.0626
71545000000,3,3,0,1,4,2,2,1,0.5000,0.6667,2,1,0,2,0.0563,0.0563,0.0634
71578000000,3,3,0,1,2,1,1,2,0.5000,0.3333,1,2,0,1,0.0566,0.0566,0.0376
71611000000,3,3,0,1,4,1,3,2,0.2500,0.3333,1,2,0,3,0.0588,0.0588,0.0456
71644000000,3,3,0,1,6,2,4,1,0.3333,0.6667,2,1,0,4,0.0581,0.0581,0.0706
71677000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0649,0.0649,0.0733
71710000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0667,0.0667,0.0732
71743000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0683,0.0683,0.0653
71776000000,4,4,0,0,5,2,3,2,0.4000,0.5000,2,2,0,3,0.0701,0.0701,0.0776
71809000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0717,0.0717,0.0779
71842000000,4,4,0,0,3,2,1,2,0.6667,0.5000,2,2,0,1,0.0735,0.0735,0.0734
71875000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0749,0.0749,0.0792
71908000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0776,0.0776,0.0822
71941000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0784,0.0784,0.0871
71974000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0801,0.0801,0.0862
72007000000,4,4,0,0,4,2,2,2,0.5000,0.5000,2,2,0,2,0.0823,0.0823,0.0886
72040000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0831,0.0831,0.0943
72073000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0870,0.0870,0.0960
72106000000,4,4,0,0,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0882,0.0882,0.0928
72139000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.0905,0.0905,0.1049
72172000000,4,4,0,0,3,3,0,1,1.0000,0.7500,3,1,0,0,0.0939,0.0939,0.1006
72205000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0971,0.0971,0.1097
72238000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.0999,0.0999,0.1103
72271000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1001,0.1001,0.1150
72304000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1038,0.1038,0.1204
72337000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1058,0.1058,0.1243
72370000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1082,0.1082,0.1302
72403000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1102,0.1102,0.1312
72436000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1128,0.1128,0.1374
72469000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1162,0.1162,0.1388
72502000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1182,0.1182,0.1424
72535000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1197,0.1197,0.1449
72568000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1213,0.1213,0.1515
72601000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1240,0.1240,0.1538
72634000000,3,3,0,1,4,3,1,0,0.7500,1.0000,3,0,0,1,0.1287,0.1287,0.1566
72667000000,3,3,0,1,6,3,3,0,0.5000,1.0000,3,0,0,3,0.1307,0.1307,0.1596
72700000000,3,3,0,1,6,3,3,0,0.5000,1.0000,3,0,0,3,0.1323,0.1323,0.1659
72733000000,3,3,0,1,6,3,3,0,0.5000,1.0000,3,0,0,3,0.1347,0.1347,0.1690
72766000000,3,3,0,1,5,3,2,0,0.6000,1.0000,3,0,0,2,0.1371,0.1371,0.1748
72799000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.1402,0.1402,0.1431
72832000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.1402,0.1402,0.1719
72865000000,3,3,0,1,5,2,3,1,0.4000,0.6667,2,1,0,3,0.1416,0.1416,0.1760
72898000000,3,3,0,1,5,3,2,0,0.6000,1.0000,3,0,0,2,0.1409,0.1409,0.1791
72931000000,3,3,0,1,6,3,3,0,0.5000,1.0000,3,0,0,3,0.1434,0.1434,0.1779
72964000000,4,4,0,0,7,3,4,1,0.4286,0.7500,3,1,0,4,0.1509,0.1509,0.1770
72997000000,4,4,0,0,8,3,5,1,0.3750,0.7500,3,1,0,5,0.1522,0.1522,0.1811
73030000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1518,0.1518,0.1754
73063000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1530,0.1530,0.1769
73096000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1544,0.1544,0.1757
73129000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1543,0.1543,0.1785
73162000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1545,0.1545,0.1755
73195000000,4,4,0,0,4,3,1,1,0.7500,0.7500,3,1,0,1,0.1525,0.1525,0.1723
73228000000,4,4,0,0,5,3,2,1,0.6000,0.7500,3,1,0,2,0.1528,0.1528,0.1744
73261000000,5,5,0,0,6,3,3,2,0.5000,0.6000,3,2,0,3,0.1551,0.1551,0.1780
73294000000,5,5,0,0,3,2,1,3,0.6667,0.4000,2,3,0,1,0.1590,0.1590,0.1197
73327000000,6,6,0,0,5,4,1,2,0.8000,0.6667,4,2,0,1,0.1602,0.1602,0.1789
73360000000,6,6,0,0,7,3,4,3,0.4286,0.5000,3,3,0,4,0.1618,0.1618,0.1825
73393000000,7,7,0,0,7,3,4,4,0.4286,0.4286,3,4,0,4,0.1666,0.1666,0.1418
73426000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1739,0.1739,0.1774
73459000000,7,7,0,1,7,5,2,2,0.7143,0.7143,5,2,0,2,0.1803,0.1803,0.1823
73492000000,7,4,3,1,6,6,0,1,1.0000,0.8571,3,1,3,0,0.1829,0.1668,0.1844
73525000000,7,4,3,1,7,5,2,2,0.7143,0.7143,2,2,3,2,0.1882,0.1737,0.2133
73558000000,7,4,3,1,6,5,1,2,0.8333,0.7143,2,2,3,1,0.1908,0.1772,0.1736
73591000000,7,4,3,1,8,5,3,2,0.6250,0.7143,2,2,3,3,0.2021,0.1900,0.2233
73624000000,7,4,3,1,8,4,4,3,0.5000,0.5714,2,2,2,4,0.2024,0.1907,0.2230
73657000000,8,5,3,2,9,5,4,3,0.5556,0.6250,3,2,2,4,0.2039,0.1929,0.2283
73690000000,8,5,3,2,8,5,3,3,0.6250,0.6250,2,3,3,3,0.2076,0.1971,0.2008
73723000000,8,5,3,2,8,4,4,4,0.5000,0.5000,2,3,2,4,0.2098,0.1998,0.0648
73756000000,8,5,3,2,8,5,3,3,0.6250,0.6250,3,2,2,3,0.2098,0.1997,0.2402
73789000000,8,5,3,3,6,3,3,5,0.5000,0.3750,1,4,2,3,0.2023,0.1923,0.0326
73822000000,8,5,3,4,9,6,3,2,0.6667,0.7500,3,2,3,3,0.2014,0.1921,0.0660
73855000000,8,5,3,4,9,6,3,2,0.6667,0.7500,3,2,3,3,0.1962,0.1868,0.2281
73888000000,9,6,3,4,9,6,3,3,0.6667,0.6667,3,3,3,3,0.1972,0.1881,0.2190
73921000000,9,6,3,3,9,6,3,3,0.6667,0.6667,3,3,3,3,0.1942,0.1852,0.2114
73954000000,9,6,3,4,10,6,4,3,0.6000,0.6667,3,3,3,4,0.1938,0.1847,0.1697
