timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
32374000000,box,0.3980,583.9,335.8,599.7,367.1,0,0.429,,,
32407000000,box,0.9478,811.4,256.3,965.2,396.2,1,0.654,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32407000000,box,0.9443,413.4,309.7,505.2,376.4,1,0.738,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32407000000,box,0.9204,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32407000000,box,0.9150,99.1,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32407000000,box,0.8697,336.7,340.0,392.8,372.9,1,0.556,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32407000000,box,0.7368,525.0,330.9,585.0,370.7,1,0.623,box,0,aws_robomaker_warehouse_ClutteringA_01_423
32407000000,box,0.5389,508.7,335.7,523.3,371.4,0,0.339,,,
32407000000,box,0.4039,583.7,335.9,597.1,366.7,0,0.364,,,
32407000000,box,0.3585,1182.8,309.1,1280.0,395.8,0,0.396,,,
32440000000,box,0.9445,413.4,309.7,504.8,376.4,1,0.734,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32440000000,box,0.9274,810.0,257.6,961.0,395.3,1,0.650,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32440000000,box,0.9206,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32440000000,box,0.9197,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32440000000,box,0.8662,336.7,340.1,392.2,372.9,1,0.551,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32440000000,box,0.7011,1177.7,310.7,1228.0,391.3,0,0.211,,,
32440000000,box,0.5404,507.9,335.9,522.8,371.5,0,0.341,,,
32440000000,box,0.5155,525.4,330.9,587.1,370.7,1,0.605,box,0,aws_robomaker_warehouse_ClutteringA_01_423
32473000000,box,0.9451,413.3,309.7,505.1,376.4,1,0.736,box,0,aws_robomaker_warehouse_ClutteringC_01_429
32473000000,box,0.9199,264.1,319.1,339.2,376.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringD_01_426
32473000000,box,0.9174,99.2,316.9,184.7,376.2,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
32473000000,box,0.8826,809.2,260.4,956.6,394.8,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32473000000,box,0.8651,336.7,340.2,392.0,372.8,1,0.547,box,0,aws_robomaker_warehouse_ClutteringA_01_427
32473000000,box,0.6918,1167.2,311.8,1223.2,390.4,0,0.228,,,
32473000000,box,0.4987,507.4,336.2,522.0,371.6,0,0.331,,,
32473000000,box,0.4329,1218.3,307.8,1279.0,394.6,0,0.257,,,
32506000000,box,0.9452,413.1,309.7,504.8,376.5,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32506000000,box,0.9193,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32506000000,box,0.9189,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32506000000,box,0.8575,336.7,340.3,392.0,372.8,1,0.546,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32506000000,box,0.7740,809.2,262.0,952.2,394.2,1,0.620,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32506000000,bucket,0.7432,947.2,236.1,1156.9,414.5,1,0.668,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32506000000,box,0.5872,1159.2,312.2,1219.6,390.8,0,0.240,,,
32506000000,box,0.5171,1212.5,307.8,1280.0,395.3,0,0.280,,,
32506000000,box,0.5016,507.2,336.6,521.8,371.6,0,0.323,,,
32506000000,box,0.5015,531.4,330.2,587.0,370.6,1,0.623,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32539000000,box,0.9457,412.8,309.7,505.1,376.5,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32539000000,box,0.9221,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32539000000,box,0.9193,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32539000000,box,0.8368,336.8,340.5,391.7,372.7,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32539000000,box,0.7852,531.2,329.7,592.8,370.9,1,0.567,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32539000000,bucket,0.7793,947.3,238.5,1150.4,415.2,1,0.645,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32539000000,box,0.6730,1206.5,308.2,1280.0,392.2,0,0.302,,,
32539000000,box,0.6006,1150.4,311.7,1214.1,390.5,0,0.252,,,
32539000000,box,0.4824,507.3,337.0,521.3,371.6,0,0.293,,,
32572000000,box,0.9452,412.7,309.6,505.2,376.5,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32572000000,box,0.9245,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32572000000,box,0.9193,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32572000000,box,0.8176,336.8,340.6,391.7,372.7,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32572000000,box,0.8087,532.0,329.6,591.6,370.9,1,0.587,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32572000000,box,0.7452,1143.5,312.3,1208.4,390.2,0,0.252,,,
32572000000,box,0.7396,1203.0,307.6,1280.0,392.9,0,0.314,,,
32572000000,bucket,0.4923,942.6,239.3,1142.3,414.1,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32572000000,box,0.4410,802.8,266.7,947.6,391.4,1,0.631,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32572000000,box,0.4403,507.1,337.2,520.9,371.7,0,0.260,,,
32605000000,box,0.9402,412.5,309.6,505.6,376.5,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32605000000,box,0.9235,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32605000000,box,0.9193,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32605000000,box,0.8335,533.3,329.8,589.0,371.0,1,0.623,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32605000000,box,0.8185,336.8,340.6,391.9,372.7,1,0.539,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32605000000,box,0.7938,802.0,266.6,939.8,391.3,1,0.613,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32605000000,box,0.4017,507.6,337.4,520.3,371.7,0,0.218,,,
32605000000,box,0.3883,1134.9,311.9,1204.9,390.4,0,0.269,,,
32638000000,box,0.9357,412.3,309.6,506.0,376.6,1,0.736,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32638000000,box,0.9225,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32638000000,box,0.9197,264.0,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32638000000,box,0.8637,800.0,266.7,935.4,390.7,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32638000000,box,0.8539,534.6,329.7,588.4,370.9,1,0.645,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32638000000,box,0.8364,1129.9,313.4,1201.6,390.3,0,0.302,,,
32638000000,box,0.8179,336.8,340.6,391.8,372.7,1,0.538,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32638000000,box,0.7274,1191.0,308.3,1280.0,393.2,0,0.347,,,
32671000000,box,0.9361,412.2,309.5,506.1,376.6,1,0.736,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32671000000,box,0.9233,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32671000000,box,0.9193,264.0,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32671000000,box,0.8910,798.3,267.6,932.4,390.5,1,0.615,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32671000000,box,0.8572,534.4,329.8,587.2,370.9,1,0.654,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32671000000,box,0.8129,336.8,340.6,391.7,372.7,1,0.537,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32671000000,box,0.6922,1121.8,313.8,1194.0,389.6,0,0.385,,,
32671000000,box,0.6779,1187.6,307.9,1280.0,392.5,0,0.360,,,
32671000000,bucket,0.4065,936.2,245.9,1122.9,402.3,1,0.660,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32704000000,box,0.9315,412.3,309.6,506.0,376.6,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32704000000,box,0.9264,99.2,316.9,184.7,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32704000000,box,0.9187,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32704000000,box,0.8753,797.7,270.5,931.3,389.8,1,0.608,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32704000000,box,0.8676,535.4,329.8,585.5,370.9,1,0.687,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32704000000,box,0.8123,336.8,340.6,391.8,372.7,1,0.538,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32704000000,bucket,0.7129,928.8,246.6,1113.3,412.4,1,0.648,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32704000000,box,0.4258,1113.1,313.2,1190.7,389.7,0,0.446,,,
32737000000,box,0.9356,412.5,309.6,505.9,376.6,1,0.735,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32737000000,box,0.9247,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32737000000,box,0.9190,264.1,319.1,339.1,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32737000000,box,0.9033,796.4,271.5,927.0,389.6,1,0.600,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32737000000,box,0.8638,535.5,329.8,584.9,370.9,1,0.691,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32737000000,box,0.8143,336.8,340.6,391.9,372.7,1,0.540,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32737000000,box,0.7524,1176.0,309.7,1280.0,391.2,0,0.387,,,
32737000000,box,0.7362,1109.9,315.5,1186.4,389.4,1,0.516,box,1,aws_robomaker_warehouse_ClutteringC_01_402
32737000000,bucket,0.7219,920.5,248.7,1105.2,411.2,1,0.670,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32770000000,box,0.9380,412.5,309.6,506.2,376.6,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32770000000,box,0.9247,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32770000000,box,0.9190,264.1,319.1,339.1,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32770000000,box,0.9122,795.0,272.2,924.1,389.0,1,0.601,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32770000000,box,0.8400,536.1,329.8,583.4,370.7,1,0.679,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32770000000,box,0.8125,336.8,340.6,392.3,372.7,1,0.543,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32770000000,box,0.4193,1106.8,315.4,1184.5,389.0,0,0.500,,,
32770000000,box,0.3769,1182.1,308.9,1280.0,390.7,0,0.369,,,
32803000000,box,0.9371,412.5,309.5,506.2,376.6,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32803000000,box,0.9256,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32803000000,box,0.9187,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32803000000,box,0.9042,794.1,271.3,920.2,389.1,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32803000000,box,0.8411,536.2,329.8,583.4,370.7,1,0.682,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32803000000,box,0.8091,336.8,340.6,393.0,372.7,1,0.550,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32803000000,box,0.4621,1102.9,315.5,1174.3,388.1,0,0.428,,,
32803000000,box,0.3791,1115.8,312.8,1278.6,391.6,1,0.541,box,1,aws_robomaker_warehouse_ClutteringA_01_409
32836000000,box,0.9363,412.5,309.5,506.1,376.6,1,0.738,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32836000000,box,0.9269,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32836000000,box,0.9186,264.1,319.1,339.2,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32836000000,box,0.8430,536.4,329.8,583.4,370.7,1,0.684,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32836000000,box,0.8350,792.4,272.4,925.3,389.4,1,0.633,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32836000000,box,0.8177,336.8,340.5,392.9,372.8,1,0.549,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32836000000,box,0.5094,1099.3,316.1,1170.5,388.7,0,0.381,,,
32869000000,box,0.9351,412.6,309.5,506.2,376.6,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32869000000,box,0.9268,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32869000000,box,0.9184,264.1,319.1,339.1,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32869000000,box,0.8427,536.5,329.9,583.4,370.7,1,0.685,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32869000000,box,0.8241,336.8,340.5,393.1,372.8,1,0.551,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32869000000,box,0.8182,789.7,273.0,923.4,389.5,1,0.642,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32869000000,box,0.7224,1082.5,340.4,1107.1,385.1,0,0.267,,,
32869000000,box,0.6242,1163.0,310.0,1264.8,390.6,0,0.384,,,
32869000000,box,0.5167,1102.7,317.2,1167.7,388.5,0,0.379,,,
32869000000,box,0.3939,1264.3,332.4,1279.9,397.8,0,0.154,,,
32902000000,box,0.9343,412.6,309.5,506.2,376.6,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32902000000,box,0.9276,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32902000000,box,0.9184,264.1,319.1,339.1,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32902000000,bucket,0.8469,908.0,258.1,1073.3,408.0,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32902000000,box,0.8399,536.6,329.9,583.4,370.7,1,0.686,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32902000000,box,0.8274,336.7,340.4,393.8,372.9,1,0.559,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32902000000,box,0.6720,1076.9,340.6,1105.2,384.9,0,0.296,,,
32902000000,box,0.6514,1163.6,311.2,1258.4,390.0,0,0.360,,,
32902000000,box,0.5310,789.0,272.5,910.6,389.7,1,0.600,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32902000000,box,0.4575,1261.3,333.1,1279.8,397.8,0,0.159,,,
32902000000,box,0.4526,1098.8,317.9,1166.9,387.3,0,0.353,,,
32935000000,box,0.9337,412.7,309.5,506.1,376.6,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32935000000,box,0.9277,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32935000000,box,0.9181,264.1,319.1,339.1,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32935000000,bucket,0.9093,904.7,260.6,1067.8,406.6,1,0.653,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32935000000,box,0.8254,336.7,340.3,394.3,372.9,1,0.564,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32935000000,box,0.8198,534.3,329.8,583.4,370.9,1,0.654,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32935000000,box,0.7157,1252.3,333.4,1280.0,397.4,0,0.211,,,
32935000000,box,0.6547,1070.1,338.6,1101.8,385.3,0,0.309,,,
32935000000,box,0.6517,1154.9,312.8,1250.6,389.2,0,0.361,,,
32935000000,box,0.6299,1095.3,318.0,1158.0,387.5,0,0.281,,,
32935000000,box,0.3540,788.4,272.9,908.6,389.3,1,0.601,box,1,aws_robomaker_warehouse_ClutteringC_01_413
32968000000,box,0.9331,412.7,309.5,506.2,376.6,1,0.740,box,1,aws_robomaker_warehouse_ClutteringC_01_429
32968000000,box,0.9265,99.2,316.9,184.6,376.2,1,0.696,box,1,aws_robomaker_warehouse_ClutteringD_01_425
32968000000,box,0.9183,264.1,319.1,339.1,376.7,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
32968000000,bucket,0.8968,903.1,261.0,1062.1,405.8,1,0.654,bucket,1,aws_robomaker_warehouse_Bucket_01_411
32968000000,box,0.8283,336.7,340.2,394.3,373.0,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_427
32968000000,box,0.7784,1092.2,317.7,1152.8,387.2,0,0.232,,,
32968000000,box,0.7651,533.4,329.8,583.4,371.0,1,0.643,box,0,aws_robomaker_warehouse_ClutteringC_01_422
32968000000,box,0.7330,1144.7,312.0,1245.1,389.9,0,0.386,,,
32968000000,box,0.7149,1246.4,333.4,1280.0,397.5,0,0.231,,,
32968000000,box,0.6734,1065.4,337.8,1096.3,385.0,0,0.261,,,
32968000000,box,0.4007,1064.9,337.6,1094.8,385.0,0,0.249,,,
33001000000,box,0.9280,412.7,309.4,501.2,376.6,1,0.696,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33001000000,box,0.9243,99.7,316.9,184.8,376.2,1,0.694,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33001000000,box,0.9214,264.4,319.1,339.7,376.6,1,0.685,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33001000000,box,0.8301,1059.2,336.5,1091.1,384.9,0,0.185,,,
33001000000,box,0.8142,337.0,340.3,394.7,373.0,1,0.565,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33001000000,bucket,0.7796,897.0,261.4,1057.2,404.6,1,0.674,bucket,1,aws_robomaker_warehouse_Bucket_01_411
33001000000,box,0.7782,532.9,329.8,583.3,371.0,1,0.636,box,0,aws_robomaker_warehouse_ClutteringC_01_422
33001000000,box,0.7590,1239.4,334.3,1280.0,396.4,0,0.252,,,
33001000000,box,0.6826,1151.3,312.8,1239.2,388.9,0,0.345,,,
33001000000,box,0.4770,506.9,339.2,519.9,371.9,0,0.165,,,
33001000000,box,0.3886,1088.5,317.5,1153.6,387.4,0,0.242,,,
33034000000,box,0.9206,414.3,309.6,504.6,375.8,1,0.699,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33034000000,box,0.9115,266.9,318.9,344.2,376.9,1,0.697,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33034000000,box,0.8911,103.4,319.0,186.7,376.8,1,0.662,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33034000000,box,0.8740,1232.1,334.3,1280.0,396.2,0,0.274,,,
33034000000,box,0.7680,1054.7,337.1,1088.4,385.4,0,0.144,,,
33034000000,box,0.7036,341.4,339.4,396.3,372.9,1,0.559,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33034000000,box,0.5462,532.2,329.8,583.3,371.0,1,0.627,box,0,aws_robomaker_warehouse_ClutteringC_01_422
33034000000,box,0.4241,785.5,272.9,897.7,387.7,1,0.595,box,1,aws_robomaker_warehouse_ClutteringC_01_413
33067000000,box,0.9010,414.9,309.8,505.8,375.9,1,0.667,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33067000000,box,0.8890,1225.9,334.5,1280.0,396.1,0,0.287,,,
33067000000,box,0.8844,104.2,319.1,188.3,377.0,1,0.634,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33067000000,box,0.8678,269.5,319.1,344.3,376.3,1,0.673,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33067000000,box,0.7506,346.5,338.7,401.6,372.7,1,0.579,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33067000000,box,0.6086,531.4,330.7,583.9,370.9,1,0.615,box,0,aws_robomaker_warehouse_ClutteringC_01_422
33067000000,box,0.5839,1047.9,339.0,1083.7,384.3,0,0.093,,,
33067000000,box,0.5120,1138.8,314.1,1228.0,389.5,0,0.351,,,
33067000000,box,0.5094,785.4,275.0,896.4,387.5,1,0.586,box,1,aws_robomaker_warehouse_ClutteringC_01_413
33067000000,box,0.4487,498.2,327.1,520.1,372.6,0,0.300,,,
33100000000,box,0.9327,1221.8,333.8,1280.0,396.5,0,0.294,,,
33100000000,box,0.9225,272.5,319.1,347.5,376.4,1,0.677,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33100000000,box,0.8946,108.1,319.1,191.3,377.0,1,0.641,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33100000000,box,0.8933,414.3,309.7,516.4,375.7,1,0.706,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33100000000,bucket,0.8590,888.2,263.4,1041.5,406.0,1,0.675,bucket,1,aws_robomaker_warehouse_Bucket_01_411
33100000000,box,0.8328,784.7,275.3,891.9,387.4,1,0.574,box,1,aws_robomaker_warehouse_ClutteringC_01_413
33100000000,box,0.7815,531.9,330.5,583.9,370.9,1,0.624,box,0,aws_robomaker_warehouse_ClutteringC_01_422
33100000000,box,0.7420,1129.7,313.6,1222.0,389.0,0,0.403,,,
33100000000,box,0.7074,348.2,338.7,404.9,373.0,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33100000000,box,0.6875,1044.8,339.5,1082.7,383.8,0,0.094,,,
33100000000,box,0.5132,1077.1,319.2,1136.4,386.2,0,0.315,,,
33133000000,box,0.9318,276.3,317.1,352.2,376.0,1,0.731,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33133000000,box,0.9181,110.8,319.3,197.9,376.6,1,0.670,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33133000000,box,0.9128,1216.9,333.9,1280.0,396.3,0,0.300,,,
33133000000,box,0.8886,421.5,309.2,520.8,376.4,1,0.743,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33133000000,bucket,0.8544,886.2,265.1,1036.4,405.6,1,0.670,bucket,1,aws_robomaker_warehouse_Bucket_01_411
33133000000,box,0.8180,349.4,339.0,405.9,373.1,1,0.585,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33133000000,box,0.7937,783.9,275.9,890.0,387.4,1,0.573,box,1,aws_robomaker_warehouse_ClutteringC_01_413
33133000000,box,0.7712,530.2,330.5,584.3,371.3,1,0.605,box,0,aws_robomaker_warehouse_ClutteringC_01_422
33133000000,box,0.5528,1040.3,339.7,1079.0,383.7,0,0.097,,,
33133000000,box,0.5221,1133.7,314.4,1215.3,388.1,0,0.442,,,
33166000000,box,0.9316,114.3,317.0,199.9,376.2,1,0.700,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33166000000,box,0.9163,280.2,319.1,353.9,376.6,1,0.695,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33166000000,box,0.9147,423.6,309.5,523.1,376.7,1,0.726,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33166000000,bucket,0.8833,885.0,267.3,1031.6,402.9,1,0.669,bucket,1,aws_robomaker_warehouse_Bucket_01_411
33166000000,box,0.8598,351.5,338.7,407.6,373.0,1,0.590,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33166000000,box,0.8302,783.3,277.4,887.6,387.2,1,0.564,box,1,aws_robomaker_warehouse_ClutteringC_01_413
33166000000,box,0.7804,528.2,330.2,584.5,371.4,1,0.602,box,0,aws_robomaker_warehouse_ClutteringA_01_423
33166000000,box,0.7750,1208.3,334.1,1279.8,394.9,0,0.321,,,
33166000000,box,0.7289,1037.4,340.0,1075.4,384.6,0,0.096,,,
33166000000,box,0.6970,1130.7,314.8,1209.5,388.7,1,0.502,box,1,aws_robomaker_warehouse_ClutteringC_01_402
33166000000,box,0.4756,411.6,329.2,428.6,369.8,0,0.182,,,
33199000000,bucket,0.9205,882.9,267.9,1028.2,401.7,1,0.669,bucket,1,aws_robomaker_warehouse_Bucket_01_411
33199000000,box,0.9193,282.2,319.0,358.4,376.7,1,0.703,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33199000000,box,0.8981,117.8,319.0,201.6,376.7,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33199000000,box,0.8825,426.2,309.5,524.0,375.7,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33199000000,box,0.8514,782.3,279.7,884.2,387.4,1,0.546,box,1,aws_robomaker_warehouse_ClutteringC_01_413
33199000000,box,0.8429,1125.8,316.6,1207.2,388.7,1,0.548,box,1,aws_robomaker_warehouse_ClutteringC_01_402
33199000000,box,0.8402,354.6,338.9,410.2,372.9,1,0.583,box,1,aws_robomaker_warehouse_ClutteringA_01_427
33199000000,box,0.8287,1206.0,332.4,1278.4,394.6,0,0.323,,,
33199000000,box,0.7625,534.2,329.9,583.5,370.6,1,0.658,box,0,aws_robomaker_warehouse_ClutteringC_01_422
33199000000,box,0.6100,1036.7,342.6,1073.6,383.4,0,0.088,,,
33199000000,box,0.5410,1067.6,321.0,1128.0,385.7,0,0.272,,,
33199000000,box,0.5092,411.6,328.7,431.7,369.9,0,0.224,,,
33232000000,bucket,0.9046,881.6,268.7,1023.2,400.3,1,0.671,bucket,1,aws_robomaker_warehouse_Bucket_01_411
33232000000,box,0.9040,434.2,309.8,531.6,375.6,1,0.762,box,1,aws_robomaker_warehouse_ClutteringC_01_429
33232000000,box,0.8988,120.8,318.9,203.6,376.5,1,0.660,box,1,aws_robomaker_warehouse_ClutteringD_01_425
33232000000,box,0.8869,285.0,318.9,361.7,376.6,1,0.706,box,1,aws_robomaker_warehouse_ClutteringD_01_426
33232000000,box,0.8681,531.4,329.8,583.5,370.9,1,0.622,box,0,aws_robomaker_warehouse_ClutteringC_01_422
