timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
3103000000,box,0.5989,1064.9,321.3,1131.5,383.2,0,0.318,,,
3103000000,bucket,0.5848,849.7,281.1,963.5,395.1,1,0.661,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3103000000,box,0.5409,1020.0,324.7,1070.0,381.0,0,0.229,,,
3103000000,box,0.4421,1124.9,338.3,1176.3,387.7,0,0.316,,,
3103000000,box,0.4103,996.2,343.1,1025.6,380.6,0,0.084,,,
3103000000,box,0.3624,1157.8,308.5,1280.0,397.5,0,0.483,,,
3136000000,box,0.9147,109.2,319.0,194.7,375.8,1,0.652,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3136000000,box,0.9131,275.8,310.7,350.4,376.2,1,0.720,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3136000000,box,0.9108,765.2,284.1,853.9,383.1,1,0.576,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3136000000,box,0.8956,424.2,308.4,523.3,375.9,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3136000000,box,0.8932,610.1,323.7,659.2,370.7,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3136000000,box,0.8782,711.6,324.5,764.9,371.4,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3136000000,box,0.8069,347.7,338.5,411.3,372.8,1,0.591,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3136000000,bin,0.7357,228.6,333.7,274.1,371.4,1,0.580,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3136000000,box,0.6598,1065.2,321.4,1130.3,382.9,0,0.312,,,
3136000000,box,0.6425,524.9,335.7,567.4,369.1,1,0.602,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3136000000,box,0.5692,1019.6,324.6,1069.8,381.0,0,0.231,,,
3136000000,bucket,0.5527,849.7,281.1,962.9,395.2,1,0.660,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3136000000,box,0.5263,1124.6,338.4,1176.3,387.5,0,0.326,,,
3136000000,box,0.4117,995.5,343.2,1025.5,380.6,0,0.085,,,
3136000000,bin,0.3945,660.3,343.2,683.9,367.0,1,0.813,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
3169000000,box,0.9422,427.4,308.4,524.7,376.1,1,0.765,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3169000000,box,0.9204,277.1,310.3,352.2,376.3,1,0.695,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3169000000,box,0.9100,765.1,284.0,854.1,383.1,1,0.578,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3169000000,box,0.9019,111.7,318.8,199.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3169000000,box,0.8938,713.2,324.7,764.9,371.2,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3169000000,box,0.8925,611.7,323.5,660.6,370.5,1,0.790,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3169000000,box,0.8226,350.9,338.4,412.1,372.7,1,0.597,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3169000000,bin,0.7468,228.9,333.7,274.7,371.5,1,0.595,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3169000000,box,0.6225,1063.9,321.3,1131.5,383.1,0,0.323,,,
3169000000,box,0.5525,1020.2,324.7,1069.4,381.0,0,0.226,,,
3169000000,bin,0.5403,661.0,343.0,683.7,366.8,1,0.802,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
3169000000,bucket,0.5185,849.7,281.1,963.5,395.0,1,0.660,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3169000000,box,0.4660,528.1,335.7,567.1,368.9,1,0.643,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3169000000,box,0.4135,995.7,343.1,1025.9,380.7,0,0.086,,,
3169000000,box,0.3666,1124.9,338.1,1177.0,387.7,0,0.320,,,
3202000000,box,0.9284,431.4,308.5,526.7,376.4,1,0.774,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3202000000,box,0.9203,279.8,310.7,354.5,375.9,1,0.698,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3202000000,box,0.9182,765.7,284.1,853.6,383.0,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3202000000,box,0.9103,115.5,318.7,200.8,375.8,1,0.667,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3202000000,box,0.8835,714.7,325.0,765.6,371.2,1,0.770,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3202000000,box,0.8832,615.0,323.5,662.2,370.5,1,0.803,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3202000000,box,0.7792,354.3,338.3,411.5,372.7,1,0.592,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3202000000,bin,0.6794,227.8,333.7,276.7,371.5,1,0.613,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3202000000,box,0.6257,1065.7,321.4,1131.5,383.4,0,0.313,,,
3202000000,box,0.5686,1021.0,324.8,1070.2,380.9,0,0.225,,,
3202000000,bucket,0.5683,849.5,281.1,964.0,394.9,1,0.662,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3202000000,bin,0.5202,661.8,342.9,683.9,366.9,1,0.781,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
3202000000,box,0.4487,996.4,343.2,1025.9,380.6,0,0.084,,,
3202000000,box,0.4403,528.1,335.7,567.8,369.4,1,0.641,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3202000000,box,0.4157,1125.5,338.3,1176.6,387.8,0,0.321,,,
3202000000,box,0.3549,1154.4,308.6,1280.0,397.7,0,0.493,,,
3235000000,box,0.9278,433.4,308.4,533.9,376.0,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3235000000,box,0.9150,765.7,284.4,854.0,383.4,1,0.569,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3235000000,box,0.9144,280.3,310.5,358.0,376.1,1,0.683,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3235000000,box,0.8989,118.4,318.7,202.2,375.8,1,0.660,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3235000000,box,0.8842,714.6,324.8,765.6,371.1,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3235000000,box,0.8764,617.7,323.5,663.4,370.9,1,0.801,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3235000000,box,0.8168,357.9,338.3,412.6,372.7,1,0.569,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3235000000,box,0.7231,1065.3,321.8,1132.0,383.1,0,0.315,,,
3235000000,bin,0.6588,227.5,333.7,276.2,371.2,1,0.613,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3235000000,box,0.6416,1021.1,324.8,1069.6,380.9,0,0.222,,,
3235000000,bin,0.5949,664.4,343.0,684.2,366.7,1,0.707,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
3235000000,bucket,0.5688,849.6,280.7,964.7,395.1,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3235000000,box,0.5025,996.6,343.2,1025.9,380.6,0,0.083,,,
3235000000,box,0.5012,1125.7,338.4,1177.4,387.9,0,0.319,,,
3235000000,box,0.3686,1165.2,308.4,1280.0,397.8,0,0.458,,,
3268000000,box,0.9128,765.7,284.2,853.6,383.5,1,0.566,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3268000000,box,0.8909,121.0,318.6,204.2,375.9,1,0.655,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3268000000,box,0.8898,437.4,308.5,530.5,376.0,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3268000000,box,0.8697,619.3,324.7,663.9,371.7,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3268000000,box,0.8687,715.2,324.4,765.8,371.0,1,0.784,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3268000000,box,0.8564,280.0,310.3,361.8,376.1,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3268000000,box,0.8456,360.5,338.1,414.6,372.8,1,0.566,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3268000000,box,0.7758,1065.9,321.8,1132.8,383.2,0,0.314,,,
3268000000,box,0.6386,1021.0,324.6,1070.0,381.0,0,0.225,,,
3268000000,bin,0.6337,227.6,333.8,274.9,371.1,1,0.601,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3268000000,bucket,0.5784,850.0,280.6,964.9,395.0,1,0.663,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3268000000,box,0.5195,1126.0,338.6,1177.9,387.9,0,0.318,,,
3268000000,bin,0.5186,665.8,342.9,684.0,366.0,1,0.678,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
3268000000,box,0.4739,996.7,343.1,1026.1,380.6,0,0.083,,,
3268000000,box,0.3682,1166.3,308.6,1280.0,397.8,0,0.454,,,
3301000000,box,0.9200,766.0,284.2,853.6,383.5,1,0.564,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3301000000,box,0.9089,620.2,323.8,667.3,370.2,1,0.809,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3301000000,box,0.8897,121.7,318.6,206.1,376.0,1,0.635,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3301000000,box,0.8781,714.6,324.4,766.1,370.9,1,0.775,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3301000000,box,0.8343,280.1,311.9,364.4,375.5,1,0.666,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3301000000,box,0.7378,362.1,338.2,415.7,372.8,1,0.561,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3301000000,box,0.7019,1067.0,321.5,1133.4,383.2,0,0.314,,,
3301000000,bin,0.6725,229.0,333.9,274.0,371.2,1,0.605,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3301000000,box,0.6271,1126.1,338.6,1179.7,388.0,0,0.310,,,
3301000000,bucket,0.6124,850.1,280.7,965.3,395.0,1,0.664,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3301000000,box,0.5750,1020.9,324.7,1070.7,381.0,0,0.227,,,
3301000000,box,0.5297,441.1,308.3,535.8,375.6,1,0.783,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3301000000,box,0.4886,997.0,343.3,1026.5,380.7,0,0.083,,,
3301000000,box,0.4061,550.5,337.3,570.8,367.2,0,0.482,,,
3301000000,bin,0.3764,668.1,342.4,684.0,366.2,1,0.593,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
3301000000,box,0.3526,1170.2,308.2,1280.0,397.8,0,0.444,,,
3334000000,box,0.9385,441.6,308.4,539.0,376.3,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3334000000,box,0.9032,124.9,318.7,209.5,376.1,1,0.644,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3334000000,box,0.8889,623.2,323.5,669.4,370.3,1,0.823,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3334000000,box,0.8851,766.7,284.1,854.0,383.6,1,0.561,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3334000000,box,0.8668,714.3,324.6,766.5,371.1,1,0.722,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3334000000,box,0.7999,1065.4,321.6,1134.5,383.1,0,0.324,,,
3334000000,box,0.7993,364.0,338.4,418.2,372.7,1,0.566,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3334000000,box,0.6900,1021.3,324.6,1070.0,380.9,0,0.222,,,
3334000000,box,0.6888,1126.9,338.3,1181.3,387.8,0,0.301,,,
3334000000,box,0.6860,293.9,312.8,367.6,374.6,1,0.790,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3334000000,bin,0.6473,229.2,333.8,273.7,371.3,1,0.608,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3334000000,bucket,0.5787,850.4,280.7,965.7,395.2,1,0.664,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3334000000,box,0.5765,997.2,343.5,1026.6,380.6,0,0.082,,,
3334000000,bucket,0.5395,540.2,335.6,572.1,369.2,0,0.414,,,
3334000000,bucket,0.3919,904.0,280.5,965.8,391.8,0,0.000,,,
3367000000,box,0.9372,443.7,308.1,542.6,376.5,1,0.742,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3367000000,box,0.9050,127.6,318.9,213.5,376.1,1,0.654,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3367000000,box,0.8889,766.6,284.0,854.3,383.6,1,0.563,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3367000000,box,0.8772,624.6,323.7,672.7,370.5,1,0.799,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3367000000,box,0.8500,713.6,325.0,766.2,371.0,1,0.660,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3367000000,box,0.8436,366.6,338.2,418.8,372.6,1,0.552,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3367000000,box,0.8224,1064.9,321.4,1134.2,383.0,0,0.326,,,
3367000000,box,0.7468,1127.7,338.3,1182.2,387.9,0,0.296,,,
3367000000,box,0.7199,1021.3,324.7,1070.4,380.8,0,0.223,,,
3367000000,box,0.6877,293.4,313.3,365.7,374.9,1,0.716,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3367000000,bin,0.6344,229.1,334.0,273.2,371.2,1,0.603,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3367000000,box,0.5850,997.8,343.6,1027.1,380.6,0,0.081,,,
3367000000,bucket,0.5533,902.7,280.7,966.8,391.9,0,0.361,,,
3367000000,bucket,0.4748,542.4,335.3,573.4,369.6,0,0.407,,,
3400000000,box,0.9330,445.7,308.3,547.5,376.0,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3400000000,box,0.9183,131.0,316.6,215.8,375.3,1,0.694,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3400000000,box,0.9044,766.3,283.8,854.0,383.6,1,0.563,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3400000000,box,0.8856,625.7,323.4,674.5,370.4,1,0.797,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3400000000,box,0.8585,369.6,338.2,420.2,372.3,1,0.539,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3400000000,box,0.8161,1066.1,321.6,1135.9,383.0,0,0.326,,,
3400000000,box,0.7739,1128.2,338.6,1182.6,387.7,0,0.296,,,
3400000000,box,0.7452,1022.2,324.8,1071.8,380.7,0,0.224,,,
3400000000,box,0.7335,723.8,325.9,765.5,370.7,1,0.720,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3400000000,bin,0.7291,229.5,334.0,272.7,371.4,1,0.604,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3400000000,box,0.6420,998.0,343.8,1027.8,380.5,0,0.082,,,
3400000000,box,0.6230,294.1,311.7,373.0,374.9,1,0.726,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3400000000,bucket,0.6039,902.8,280.8,967.3,391.9,0,0.363,,,
3400000000,box,0.4981,544.3,335.2,576.4,368.0,1,0.780,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3433000000,box,0.9146,447.9,308.1,550.0,375.9,1,0.723,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3433000000,box,0.8926,134.4,318.4,217.3,375.8,1,0.664,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3433000000,box,0.8894,627.9,323.5,679.3,370.5,1,0.755,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3433000000,box,0.8730,767.5,284.2,854.4,383.4,1,0.554,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3433000000,box,0.8523,372.2,338.6,422.5,372.5,1,0.530,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3433000000,box,0.7851,1067.5,321.5,1136.4,383.1,0,0.322,,,
3433000000,box,0.7600,725.3,326.0,766.6,370.5,1,0.702,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3433000000,box,0.7543,1023.1,324.9,1072.8,380.8,0,0.223,,,
3433000000,bin,0.7272,228.4,334.0,272.4,371.1,1,0.598,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3433000000,box,0.6912,299.2,313.1,374.8,375.2,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3433000000,box,0.6773,998.0,343.8,1028.9,380.6,0,0.084,,,
3433000000,box,0.6715,1128.9,338.5,1183.5,387.7,0,0.291,,,
3433000000,bucket,0.5348,554.5,335.1,577.7,367.5,0,0.221,,,
3433000000,bucket,0.5060,902.6,281.6,968.1,391.5,0,0.364,,,
3433000000,box,0.3566,564.3,337.1,575.7,366.7,0,0.283,,,
3466000000,box,0.9010,451.0,308.1,550.8,375.7,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3466000000,box,0.8897,137.0,318.0,219.6,376.1,1,0.665,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3466000000,box,0.8838,630.2,323.5,682.4,370.9,1,0.739,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3466000000,box,0.8701,767.9,284.3,854.3,383.3,1,0.550,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3466000000,box,0.8562,376.1,338.6,424.9,372.7,1,0.512,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3466000000,box,0.7874,1067.8,321.5,1137.1,383.2,0,0.322,,,
3466000000,box,0.7637,1023.7,324.8,1073.4,380.8,0,0.223,,,
3466000000,bin,0.7315,228.5,333.9,271.9,371.2,1,0.598,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3466000000,box,0.7229,301.8,315.4,376.2,375.8,1,0.712,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3466000000,box,0.7194,1130.0,338.4,1184.4,387.5,0,0.285,,,
3466000000,box,0.6392,998.3,343.7,1029.2,380.6,0,0.085,,,
3466000000,bucket,0.6163,903.3,281.8,969.5,392.8,0,0.358,,,
3466000000,box,0.6151,300.2,313.2,377.6,375.1,0,0.027,,,
3466000000,box,0.6030,721.8,325.5,767.4,370.5,1,0.624,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3466000000,bucket,0.5950,555.2,335.2,578.3,367.8,0,0.253,,,
3466000000,box,0.3760,564.2,337.0,576.5,366.4,0,0.309,,,
3499000000,box,0.9219,453.3,308.2,552.9,376.1,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3499000000,box,0.9134,307.4,314.4,380.6,375.0,1,0.778,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3499000000,box,0.9061,631.7,323.2,682.1,370.7,1,0.772,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3499000000,box,0.9047,137.3,317.6,221.5,376.0,1,0.651,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3499000000,box,0.8671,767.8,284.1,854.5,383.3,1,0.552,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3499000000,box,0.8413,377.8,339.0,426.4,372.4,1,0.507,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3499000000,bin,0.7571,228.2,333.8,272.4,371.4,1,0.608,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3499000000,box,0.6626,1025.9,324.8,1074.6,381.0,0,0.219,,,
3499000000,box,0.6572,1068.8,321.3,1138.2,383.4,0,0.323,,,
3499000000,bucket,0.6400,902.9,281.2,969.9,392.7,0,0.366,,,
3499000000,box,0.6218,1131.5,338.5,1185.6,387.5,0,0.277,,,
3499000000,box,0.5915,998.7,343.6,1029.0,380.7,0,0.083,,,
3499000000,bucket,0.5557,555.0,335.2,579.2,368.9,0,0.296,,,
3499000000,box,0.5194,732.4,326.4,767.0,370.1,1,0.641,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3499000000,box,0.4215,564.1,336.9,577.9,366.2,0,0.346,,,
3499000000,bucket,0.4091,862.4,281.1,971.2,394.4,1,0.595,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3499000000,box,0.3781,273.1,309.1,309.2,369.2,0,0.000,,,
3532000000,box,0.9410,456.7,308.2,556.3,376.2,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3532000000,box,0.9256,633.3,323.4,683.6,370.6,1,0.773,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3532000000,box,0.9158,140.2,317.6,224.6,375.8,1,0.658,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3532000000,box,0.9032,310.7,315.3,383.1,374.8,1,0.773,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3532000000,box,0.8758,768.0,284.1,855.0,383.1,1,0.552,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3532000000,box,0.8259,379.9,338.8,428.3,372.7,1,0.506,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3532000000,bin,0.8166,228.4,333.9,272.4,371.9,1,0.611,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3532000000,bucket,0.6656,556.6,334.9,580.6,369.4,0,0.303,,,
3532000000,bucket,0.6475,903.8,281.2,970.6,392.8,0,0.364,,,
3532000000,box,0.6340,1133.2,338.4,1186.1,387.6,0,0.269,,,
3532000000,box,0.6054,1069.1,320.9,1138.7,383.7,0,0.325,,,
3532000000,box,0.5857,999.1,343.6,1030.2,380.7,0,0.085,,,
3532000000,box,0.5754,733.8,326.2,767.1,370.0,1,0.619,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3532000000,bucket,0.5003,862.3,281.4,971.8,394.5,1,0.596,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3532000000,box,0.4588,1026.4,324.5,1076.7,381.4,0,0.225,,,
3565000000,box,0.9386,458.5,308.1,561.9,376.0,1,0.708,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3565000000,box,0.9131,635.3,323.5,685.6,370.7,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3565000000,box,0.9118,143.0,317.7,229.7,375.9,1,0.681,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3565000000,box,0.8681,313.3,315.5,385.8,375.1,1,0.768,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3565000000,box,0.8487,382.8,338.7,431.6,372.3,1,0.516,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3565000000,bin,0.8377,228.7,333.4,273.0,372.0,1,0.636,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3565000000,box,0.8328,768.2,284.2,855.8,383.3,1,0.553,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3565000000,bucket,0.6402,561.9,334.6,580.9,368.6,0,0.232,,,
3565000000,box,0.6256,999.7,343.8,1030.9,380.7,0,0.085,,,
3565000000,box,0.6184,1134.8,338.2,1186.7,387.5,0,0.261,,,
3565000000,bucket,0.5806,859.1,281.1,972.2,394.3,1,0.619,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3565000000,box,0.5024,1027.0,324.4,1077.4,381.4,0,0.226,,,
3565000000,box,0.4848,735.6,325.7,767.3,369.9,1,0.596,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3565000000,box,0.4590,1179.2,307.8,1277.3,392.3,0,0.457,,,
3565000000,bucket,0.4493,903.9,280.9,971.4,392.9,0,0.000,,,
3598000000,box,0.9382,464.1,308.5,563.3,375.7,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3598000000,box,0.9135,146.0,317.4,231.8,376.0,1,0.684,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3598000000,box,0.9083,637.2,323.6,688.5,370.6,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3598000000,box,0.8508,386.1,338.6,433.2,372.3,1,0.501,box,1,aws_robomaker_warehouse_ClutteringA_01_427
3598000000,bin,0.8355,229.3,333.6,273.3,372.1,1,0.651,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3598000000,box,0.8221,768.4,284.6,856.1,383.0,1,0.550,box,1,aws_robomaker_warehouse_ClutteringC_01_413
3598000000,box,0.7345,314.4,315.5,389.0,375.4,1,0.754,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3598000000,box,0.6702,1180.8,308.0,1277.6,391.9,0,0.465,,,
3598000000,box,0.6426,1000.4,343.7,1031.5,380.7,0,0.084,,,
3598000000,bucket,0.6011,859.8,280.7,972.5,394.4,1,0.621,bucket,1,aws_robomaker_warehouse_Bucket_01_411
3598000000,box,0.5944,1072.6,319.5,1139.8,383.6,0,0.321,,,
3598000000,box,0.5875,738.6,327.7,768.1,371.3,1,0.519,box,1,aws_robomaker_warehouse_ClutteringC_01_422
3598000000,box,0.5762,1027.6,324.4,1078.6,381.6,0,0.227,,,
3598000000,bucket,0.5407,904.3,280.4,972.2,393.2,0,0.000,,,
3598000000,box,0.3651,562.1,334.8,583.7,368.4,1,0.552,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3598000000,box,0.3580,1136.3,338.4,1188.3,387.6,0,0.251,,,
3631000000,box,0.9224,468.3,307.9,563.8,375.7,1,0.764,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3631000000,box,0.9096,149.5,317.4,234.0,376.1,1,0.687,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3631000000,box,0.9047,640.2,323.4,690.3,370.6,1,0.778,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3631000000,box,0.8543,388.6,338.9,434.4,372.4,0,0.483,,,
3631000000,bin,0.8425,230.6,334.2,272.1,372.3,1,0.645,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3631000000,box,0.8076,768.7,284.4,856.3,382.8,1,0.550,box,0,aws_robomaker_warehouse_ClutteringC_01_413
3631000000,box,0.7585,1182.6,308.0,1278.7,392.3,0,0.473,,,
3631000000,box,0.7016,1074.3,319.7,1140.9,383.6,0,0.316,,,
3631000000,box,0.6965,1000.7,343.6,1032.3,380.8,0,0.086,,,
3631000000,box,0.6532,741.1,327.4,768.4,371.2,0,0.486,,,
3631000000,bucket,0.6416,905.0,280.5,972.8,393.1,0,0.367,,,
3631000000,box,0.6045,1028.3,324.5,1079.3,381.6,0,0.226,,,
3631000000,box,0.5969,1137.9,338.2,1189.0,387.6,0,0.243,,,
3631000000,bucket,0.5738,861.4,280.9,972.9,394.4,1,0.615,bucket,0,aws_robomaker_warehouse_Bucket_01_411
3631000000,box,0.4886,317.0,316.1,391.2,375.7,1,0.736,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3631000000,box,0.3974,564.5,334.6,584.7,368.3,1,0.525,box,1,aws_robomaker_warehouse_ClutteringC_01_417
3664000000,box,0.9410,323.1,316.9,393.7,375.0,1,0.764,box,1,aws_robomaker_warehouse_ClutteringD_01_426
3664000000,box,0.9283,472.5,307.9,566.8,376.1,1,0.768,box,1,aws_robomaker_warehouse_ClutteringC_01_429
3664000000,box,0.9170,152.3,317.5,234.3,376.2,1,0.670,box,1,aws_robomaker_warehouse_ClutteringD_01_425
3664000000,box,0.9007,641.6,323.4,691.8,370.4,1,0.781,box,1,aws_robomaker_warehouse_ClutteringC_01_420
3664000000,bin,0.8298,233.0,334.1,271.7,372.1,1,0.664,bin,0,aws_robomaker_warehouse_TrashCanC_01_121
3664000000,box,0.7961,768.9,284.6,856.5,382.7,1,0.548,box,0,aws_robomaker_warehouse_ClutteringC_01_413
3664000000,box,0.7914,391.1,339.4,437.1,372.1,0,0.480,,,
3664000000,box,0.7691,1079.8,319.9,1141.1,383.5,0,0.291,,,
3664000000,box,0.7015,1001.4,343.6,1032.8,380.8,0,0.085,,,
3664000000,box,0.6828,742.6,326.9,768.3,371.6,0,0.459,,,
3664000000,box,0.6378,1182.8,307.4,1278.3,392.3,0,0.463,,,
3664000000,box,0.5611,1028.5,324.9,1081.1,381.8,0,0.230,,,
